,0
13481,0.029406607
14402,0.17417172
34173,0.16676056
50705,0.14257374
9833,0.056196183
21936,-0.03054598
50294,0.17384273
56200,0.09211296
53071,0.109422565
60751,0.1792874
20609,0.25747296
48446,0.15264547
22231,0.099482596
17460,0.1392617
8408,0.14965695
41557,0.22058213
15937,0.09472051
59646,0.12940651
12063,0.08685377
46098,0.08718267
63927,0.14245456
17243,0.0936476
33811,0.097174704
605,0.062185615
57206,0.17334309
8031,0.08326012
17974,0.18621963
22757,0.09858543
12574,0.14458984
24814,0.13339314
12951,0.17432123
6823,0.12335417
43940,0.19117099
18795,0.12872082
34450,0.10052639
17816,0.11576992
41693,0.14410347
53133,0.13874677
27676,0.055933654
14149,0.2529901
40679,0.034865916
52858,0.18026525
18881,0.06380561
38745,0.072095096
62875,0.07083136
8379,0.13025975
27311,0.11287153
32828,0.07342732
13296,0.08589649
12785,0.1736334
40885,0.12013745
11727,0.13338006
23653,0.14363533
54655,0.08462113
29280,0.11760402
32022,-0.025094628
13566,0.16396376
43220,0.16047066
58221,0.115035
56670,0.21312782
23760,0.14181301
63373,0.26080382
53261,0.12890232
564,0.14008707
13153,0.16149542
9780,0.23209688
38210,0.17604381
51656,0.14432988
10162,0.16041028
47601,0.12343109
59018,0.051027328
28252,0.11156511
51143,0.058468193
34080,0.12987679
33815,0.16372365
43340,0.2467303
10603,0.22824293
8906,0.19704622
44874,0.03213477
54722,0.1836884
42556,0.056898028
25546,0.054619312
54408,-0.026147425
22348,0.14545017
47032,-0.003989786
13654,0.10186282
47285,0.22049421
37213,-0.006132126
17369,0.09235984
17879,0.083701074
19496,0.11347386
39087,0.06724852
39397,0.16017157
6486,0.10874674
20201,0.02437824
4804,0.10124236
14779,0.20291516
44713,0.15695882
29428,0.09560695
47899,0.19287747
27890,0.04653269
48982,0.26531056
49700,0.20742914
5077,0.2366094
48053,0.15961325
41972,0.11310071
51697,0.17889017
9426,0.07205278
32937,0.2666179
41865,0.09640038
34164,0.15716371
48574,-0.099573255
59308,0.041306287
19790,0.23507154
4765,0.18298268
32679,0.209073
2660,0.12918502
22305,0.010136396
11221,0.08634281
48088,-0.1152606
35547,0.083740145
54842,0.074680805
43075,0.07607055
59168,0.18547785
52588,-0.011672437
55563,0.03213477
54367,0.075565934
57880,0.23448598
47513,0.1429111
1652,-0.004106432
28890,0.043851376
36161,0.19106394
31546,0.09323895
19480,-0.01515156
58418,0.08301276
41045,0.10404232
26063,0.09886533
15727,0.17891139
35226,0.018137455
54014,0.068330795
56592,0.108667344
4885,0.12015957
29588,0.15969631
31208,0.21317995
12388,0.14553356
31273,-0.004122615
23956,-0.033848614
10618,0.08475351
45442,0.06516096
58726,0.12493384
58736,0.08460635
4798,0.21365422
12277,0.2180866
60386,0.070263386
32094,0.07326758
23610,0.13151228
55459,0.16100821
34793,0.07092744
45672,0.13421744
24602,0.08876079
59946,0.03534943
21298,0.20873031
31932,0.036602467
43787,-0.026931494
925,0.06912643
15010,0.17960355
39596,0.2074368
22843,0.24273208
34150,0.26824453
35529,0.08311075
47102,0.12243301
5572,-0.036183864
21830,0.1736716
33609,0.1787704
32159,0.00024610758
3957,-0.008610427
33955,0.074531436
39815,0.21898854
51584,0.08449328
21983,0.0034932792
28004,-0.00047013164
1769,0.15477732
22842,0.029108405
60267,0.030717015
12715,0.1728251
28251,0.20637167
19108,0.1455884
40207,0.20580304
33180,0.12034291
53658,0.07028115
46257,0.24359772
40099,0.112101525
56069,0.10721618
12745,0.27437165
32627,0.07169992
54106,0.039393038
45652,0.076575905
43753,0.1749773
17724,0.09787303
54544,0.18597251
2592,0.15035912
9135,0.18126696
1578,0.08119413
60494,0.17249012
26874,0.026008397
7844,0.030704021
36404,0.12371859
8059,-0.10692847
42214,0.2414403
25108,0.032123774
4215,0.032746732
25255,0.12891993
443,0.20952377
49996,0.035366535
57701,0.22282198
33733,0.024885625
13979,0.061937273
47112,0.048638046
49772,0.13487163
18465,0.20836243
19185,0.14914909
61115,0.17192003
38718,0.10602361
55239,0.09138608
56978,0.10639256
59884,0.08838993
37422,0.025894761
11726,0.07591838
8407,0.1356188
24189,0.13930511
51821,0.072270155
59830,0.14290762
36832,0.13752255
51835,0.14560634
46575,0.1972219
22603,0.12592176
45494,0.093021154
8073,0.15815103
109,-0.0069932938
61058,0.096462786
62337,0.16808689
59293,0.02045554
10910,0.24878848
44822,0.037273377
61110,0.12618095
18483,0.04748434
45812,-0.002501011
48665,-0.008378476
15886,0.06191045
53802,0.1376929
11368,0.09652597
60266,0.17008376
14761,0.14797837
27441,0.07401705
18816,0.06860322
29747,-0.026500702
57673,0.08383447
7916,0.08391124
54460,0.21025598
20897,0.07338983
55,0.06652635
39656,0.095864594
20535,0.08860108
30775,0.07698527
11067,0.10881275
13813,0.02814573
50289,0.08911389
6700,0.21903095
45653,0.00024616718
10582,0.18558466
57130,0.27032608
47604,0.06983745
39448,0.15932909
34506,0.15309638
284,0.03975287
2523,0.061754555
6953,0.17334709
6324,-0.007992506
59055,0.013858557
61443,0.08381572
49153,0.09474146
40016,0.19856614
2285,0.20474803
47534,-0.06190142
26294,0.18613487
24190,0.032036364
40900,0.10685438
58132,0.10117847
43272,0.03506881
2801,0.038642347
46374,0.090352476
62680,0.07732916
52084,0.21763664
61409,0.062539995
62367,-0.035133183
26912,0.040751755
40980,0.11878681
59233,0.26521966
56560,0.03501481
22828,0.10267693
21452,0.12375298
7691,0.15932909
15189,0.19259894
47768,0.04486689
54726,0.059196413
21866,0.12847424
7139,0.24354732
37852,0.06567985
43966,0.070068
20948,0.028727174
3837,0.16320866
47576,-0.015648186
14640,0.16072291
17828,0.17419186
6088,0.11191541
49688,0.15658966
26581,0.09248209
28561,-0.11873636
54854,0.25023204
6426,0.03812954
31370,0.104661584
37831,0.15446293
26325,0.09048343
5890,0.095636606
23620,-0.0041644573
43874,0.17786574
21138,0.037813604
49806,0.0063927174
31006,0.07401687
13968,-0.004935503
37627,0.15695882
3743,0.06404889
30273,0.1809791
17381,0.14563385
50966,0.08036852
54897,0.10085547
39683,0.18165499
63388,0.1838997
7762,-0.030510247
49009,0.07097185
12021,0.026836842
15424,0.16449904
56259,0.028213114
17506,0.035096973
61719,0.107224286
34225,0.09853011
42232,0.16998062
39787,0.15957028
4192,0.035001636
30662,0.14347923
46218,0.13582799
9467,0.12940651
4594,0.04098472
25803,0.09732664
28554,0.19340396
63002,0.18891338
63632,0.00024306774
50727,0.03605467
48365,-0.0040773153
11825,0.109179616
25369,0.10914308
51558,-0.025117278
15305,0.16387665
54931,0.1465298
52144,0.2335144
17532,0.0897643
59364,0.042005897
48032,0.032088846
51385,0.06598252
17780,0.06073901
52979,0.16939864
23494,0.18196994
12233,0.104581475
45804,0.05669844
61463,0.10801852
31874,0.15359178
57117,0.15248471
53565,0.118477196
53017,0.2731934
61068,0.090913
39697,0.16842657
12181,0.1627847
18311,0.05529052
58242,0.06995717
4272,0.1932173
46893,0.17501438
39164,0.08991465
53564,0.15145546
47977,0.13460714
180,0.026844442
35506,0.1736334
57351,0.18804154
311,0.15583494
39967,0.030876935
62181,0.07305366
28191,0.21079084
9555,0.069301546
21679,0.1164656
2270,0.036578923
405,0.17368275
45943,0.22705385
12153,0.063581884
24314,0.27707243
49328,0.07617509
2643,0.03387034
24347,0.24310338
56189,0.13762993
59667,-0.030510247
26223,0.03275323
16390,0.06622821
23441,0.044092357
38171,0.061791748
26179,0.056503534
33732,0.23783463
33322,0.012838781
26168,0.049019516
27777,0.1758954
34557,0.03779334
44770,0.2144092
30297,0.13830715
60329,0.044846535
54065,-0.016026646
26343,0.026726305
62582,0.14224583
5552,0.12546796
6175,0.13978893
49197,0.19931981
37263,0.09815186
13732,0.03808236
20013,0.083783805
29015,0.030895233
10845,0.10812223
36889,0.14473829
61353,0.21410829
56248,0.03648722
2313,0.19070229
2596,0.16068602
27519,-0.10498512
21644,-0.01402083
22732,0.15312397
55976,0.22669816
13961,0.10269302
6382,0.21394062
38819,0.16054225
3001,0.1181528
33556,0.2320778
14280,0.028194368
63731,0.1023055
48069,0.04651022
1899,0.026789486
20229,0.024300277
6415,0.21317995
61506,0.023737133
41776,0.19469655
35438,0.10098061
29732,0.010276467
41910,0.058424532
25246,0.1612969
43288,0.1724273
47333,0.15264547
15485,0.03344387
19354,0.11909154
36465,0.038022995
2708,0.1055364
19462,0.12393743
19307,0.14103508
59831,0.15027437
17362,0.19467977
62486,0.0897643
3436,0.13908803
56483,0.13737273
41467,0.07041177
25290,0.16303909
16713,0.13929847
21884,0.17128447
18158,0.1512965
58876,0.20627448
52377,0.0746595
43619,-0.008610427
22783,0.08772308
28910,0.21087778
31770,0.18702552
19818,0.11290002
13534,0.1250894
47834,0.0864166
43090,0.014437914
38532,0.14436367
54819,0.07592261
4278,0.12592176
46251,0.080813825
19398,0.082478106
59396,0.08822322
27740,0.08986351
12177,0.06952608
40379,0.13016629
33091,-0.11754069
40503,0.08392805
9030,0.042069674
16446,0.056028247
62707,0.0447329
25844,0.005153537
52978,0.124046534
34576,0.13414764
47945,0.2414403
4107,0.0077396333
19727,-0.11873636
34443,0.068063155
61012,0.17297006
28838,0.09357494
13543,0.13579369
10962,0.10684085
24737,0.13897806
47464,-0.020069122
10680,0.097414166
27500,-0.01962024
39202,0.12855673
11034,0.0963738
57558,0.2388373
52671,0.06524551
47368,-0.0011255741
17005,0.20865077
37522,0.06794852
36115,0.18478256
31034,0.11358014
10977,0.13373631
36378,0.18432578
42965,0.052996546
22942,0.24359772
13643,0.005197108
28642,0.0897643
59154,0.03214112
46322,0.070122
40565,0.24582279
49807,0.05636698
22083,0.08445352
48040,0.039628357
20098,0.059196413
35783,0.13083753
23288,0.044089347
34158,0.13249928
63116,0.062987864
61342,-0.0015235245
59115,0.056725442
7093,0.17663044
7181,-0.015956938
8006,0.0862003
56893,0.1376929
2189,0.111247
3900,0.0903247
26249,0.114697516
61347,-0.0051404834
12128,-0.0069961846
43558,0.002471894
16046,-0.019958168
11015,0.036336005
34045,0.044322908
35753,0.10544166
41187,0.20836237
57043,0.09602809
63517,0.119026065
35990,-0.032811046
30052,0.14898324
18380,0.034865916
26746,-0.002408743
25010,0.17186376
43203,0.10845083
29845,0.09518683
8233,0.12615854
34480,0.024599731
37515,0.16526085
36654,-0.0060359836
6427,0.23448598
52516,0.03834316
38300,0.03675437
26654,0.04876399
35009,0.11839202
26580,0.037672848
13261,0.0897643
5895,0.074293494
53426,0.1091122
9952,0.13281992
47546,0.09637445
2608,0.10460973
38353,0.23338479
55360,0.06183526
48749,0.20782873
63202,0.1448124
31573,0.1338594
6782,0.055727273
241,0.08026832
14738,0.13992748
42661,-0.008852363
1134,0.035191298
21646,0.19847128
18172,0.1853554
31344,0.25613964
32031,0.11340803
33271,0.19810402
25540,0.08409965
37112,0.17180952
48617,0.24968198
24966,0.07736239
7615,0.059457302
32394,0.21685618
5648,0.06386185
2836,0.09100762
16275,0.13453764
60844,0.12611037
56594,0.17312914
40706,0.09901175
55541,-0.0039829016
15263,0.17188746
61089,0.2021923
37323,0.120031804
3807,0.044525027
56877,0.22676706
48528,0.040945113
63700,0.1528643
35795,0.12852362
16852,0.0840655
54888,0.05636698
23750,0.2514052
19284,0.17967308
46110,0.16883701
39762,0.11640787
14892,0.08992937
27918,0.17087847
51354,0.0697397
29957,0.20483953
20656,0.005943835
31938,0.03534329
52515,-0.0069972873
20224,0.075784475
7641,0.04899901
33456,0.12318918
1382,0.10114843
56623,0.036480397
29753,0.070379734
23783,0.044692516
8050,0.18984067
20979,0.17334709
50459,0.2234146
3419,0.15790027
9055,0.11692485
4598,0.16228089
31103,0.15685785
35225,0.27828717
40341,0.1300408
50118,0.19510964
52413,0.07492393
18643,0.13836226
28884,0.10844278
45517,0.08383155
40508,0.1181528
61094,0.053784788
19039,0.15595669
53244,0.18220556
26857,0.1736334
19788,0.03344387
13339,0.10446575
30123,0.24235612
35692,0.24502763
60631,0.072330534
27391,0.048820406
15169,0.07148254
30530,0.23260215
38010,0.036499947
43999,0.020591617
54654,0.15432921
52473,-0.025115907
10068,0.1979726
26113,0.092772484
27779,0.11788571
10252,0.19296259
60474,0.048307896
38554,0.056503534
55909,0.050869286
18077,0.069518566
11824,0.07036239
25463,0.1785824
12161,0.14486429
21809,0.16937363
43401,0.23656112
4542,0.24017
31976,0.13209397
14430,0.060703337
4524,0.20782873
61130,-0.07041648
50866,0.22084773
3714,0.20767337
13227,0.17771831
23597,-0.008470237
48454,0.15264547
10262,0.11419129
20647,0.06381509
29827,0.1234245
3893,0.23360443
10504,0.15532577
3095,0.106987655
30725,0.05706042
36343,0.047547996
47802,0.10500926
41923,0.13016579
50383,0.034186423
59551,0.051083326
46402,0.13768104
16021,0.010136396
61898,0.112721056
5195,0.11514342
26031,0.09277648
18457,0.16990015
12351,0.13842142
14546,0.25613964
18836,0.1736334
21548,0.16817653
20543,0.14345479
37202,0.20625195
29384,0.17538291
23836,0.16594195
10659,0.12723604
34425,0.059742093
5582,0.14778441
38369,0.16170251
29585,0.13180587
45027,-0.004779458
14680,0.0059500933
37292,0.23935503
62050,0.15264547
39869,0.11958635
49479,0.25659963
63510,0.2624453
37186,0.109107554
47746,0.13508248
39365,0.18937135
44795,0.097538054
60025,0.121564806
13969,0.18340865
31377,0.061920047
30442,0.19501385
42523,0.25436026
7361,0.04485169
8214,0.16447914
61182,0.13672745
40366,0.18187425
15021,0.1618051
57628,0.072095096
28807,-0.0041991174
15543,0.20234916
47487,0.12491903
22346,0.13187248
44202,0.17628619
38809,0.16455993
20548,0.2388373
35329,-0.094822526
52538,0.08954406
1857,0.06561318
33425,0.1128152
61586,0.19459766
39721,0.07164428
29949,0.028488696
16332,0.041278988
24220,0.059988976
43383,0.16369939
34614,0.032610506
27194,0.17384273
39515,0.19052482
44160,0.029918134
32225,0.041049957
14695,0.030936658
3176,0.1736334
47782,0.13822559
57218,0.20783436
26702,-0.027296752
3620,0.04217109
37849,0.044885337
49242,0.03778684
9604,0.1733082
5216,0.040582657
1194,0.07681736
57202,0.08452433
5600,0.0856877
30395,0.044080257
44460,0.16897559
63140,0.074875325
37811,0.17960355
56986,0.031913042
54949,0.22627503
1646,-0.0025050044
3958,-0.015889585
61700,0.17147526
29899,0.27823818
20694,0.12852448
60548,0.125108
39952,0.16494048
59691,0.09479478
44367,0.16714445
58623,0.20055804
29687,0.011665344
46846,0.08371854
54283,0.15361053
57181,0.16208276
17694,0.01291275
23300,0.05355984
59131,0.061819017
24905,0.15941578
11044,0.07205278
57702,0.0051771104
13819,0.1394831
10301,0.24046397
51332,0.13323033
13163,0.22585607
12443,0.118979275
23990,0.15762001
10742,0.094590604
35678,-0.0049380064
20043,0.13254142
415,0.05801946
6147,-0.03117758
55495,0.0592511
1426,0.091250926
6789,0.040299773
34633,0.03976196
13943,-0.015229553
63689,0.11157444
53087,0.05847943
22676,0.089374065
33993,0.1385001
51241,0.05895567
8551,0.08313382
62078,0.038844466
60863,-0.0061682463
17044,0.03808236
57133,-0.0024930537
5194,0.05869317
7853,0.2103554
41666,0.03213477
45154,0.083532035
17831,0.14286968
28948,0.14422834
38564,0.0322133
7977,0.032298654
19538,0.02057156
8232,0.04485169
34305,0.0352813
13802,0.010263026
30186,0.10842958
6557,0.14044005
14028,0.17477289
36787,0.03949195
52939,0.025894761
32277,-0.016026646
40006,0.18624914
56312,0.1090855
19952,0.2523026
62317,0.12205526
16911,0.046307743
44107,0.1699382
52203,0.05588585
51901,0.08234805
23930,0.13598827
27239,0.070611656
23890,0.107187
36156,0.13626301
6613,0.12235731
20611,0.13725865
27265,0.028104484
7039,0.11736417
32354,0.095636606
57609,0.0622164
15503,0.1736334
6196,0.15622076
17714,0.121979415
49671,0.23206398
47320,0.19618449
41194,0.14411026
27125,0.0036964118
44870,0.13975826
54321,0.13388842
32116,0.1889329
23807,0.16815361
39219,0.10866988
42865,0.024579406
53472,0.056503534
51824,0.09221706
46619,0.12034291
41421,0.12994072
62632,-0.020080537
29451,0.010389
60033,0.05258459
41124,0.12847424
54508,0.13446796
20309,0.08073813
43616,0.028191924
6572,0.19395989
46960,0.038123935
52251,0.0051771104
40703,0.1736334
4078,0.060658276
34127,0.041049957
61604,0.17238069
52012,-0.0141631365
19847,0.20367259
8421,0.18313977
38038,0.06338045
63326,0.11922252
15527,0.100414425
10563,0.24649552
15585,-0.0070027113
36614,0.105149806
41430,0.020353854
25853,0.07157442
41060,0.028214574
6736,0.2093192
17477,0.11264497
44474,0.12810999
6300,0.19800067
46682,0.170308
15253,0.15086067
57656,0.19434896
1244,0.067246854
6911,0.208785
61605,0.037449837
55766,0.100102335
44010,0.13287354
11573,-0.009244412
30689,0.05970636
32411,0.10368371
35926,0.07623047
46639,0.24702996
63406,0.05276662
29556,0.056387305
6562,0.0034811497
28557,0.02678883
38894,0.10746816
8627,0.0017435551
3365,0.071051806
11032,0.09732157
38412,0.21210495
38730,0.24197006
6026,0.13722774
51951,0.17206818
58117,0.036518455
60456,0.074692875
873,0.07526916
37771,0.05636698
21253,0.15647614
141,0.17986941
2838,0.24173188
6758,-0.00047013164
61,0.08822322
49025,0.16781169
5096,0.034725755
38111,-0.025638998
33999,0.1286987
53391,0.06983745
44948,-0.024695486
47078,0.24780098
42109,0.0982382
11575,0.11965424
18201,0.17615002
19477,0.1234245
29964,0.21233082
30190,0.10045192
17639,0.13768002
52643,0.24552727
37099,0.06277162
31057,0.09568769
28621,0.26428175
47149,0.20696598
28837,0.059393466
18624,0.09754327
36644,0.15300362
12557,0.13958448
38503,0.12803853
58635,0.037594557
11166,0.21079084
4117,0.14328009
5941,0.08318406
49718,-0.0011255741
34620,0.13187328
60086,0.18812096
6645,0.038128644
14074,0.21392983
8671,0.12390703
16682,-0.03054598
10452,0.02838099
62147,0.16636422
51442,0.07721084
55557,0.09373805
28330,0.095658004
20050,0.10030261
24879,0.011665344
23804,0.020555854
26694,0.25202194
61418,0.029108405
35714,-0.020032734
50927,0.16901565
14088,0.06660622
44649,0.1786919
30162,0.1495221
37585,0.13052139
20110,0.026538521
18086,0.1661005
2539,0.14604026
13645,0.06830004
59901,0.18273973
30436,0.19364566
42181,-0.00073599815
63476,0.17209578
19910,0.16310886
55449,0.16935211
55652,0.09527469
39939,0.08378273
1164,0.09387612
32332,0.17360276
26293,0.1441297
18771,-0.018205553
34124,0.13521326
24406,0.03192973
38914,0.23244742
10867,0.1727553
55227,0.14057928
16787,0.034186423
40127,0.20777315
29769,0.17974108
37839,0.057274133
2415,0.04840356
32885,0.16409239
49471,0.17227879
31399,0.158261
47892,0.031845212
15334,-0.0024950504
39528,0.17962882
10964,0.056189835
25173,0.14447057
705,0.109202206
36822,0.043705642
62488,0.1334421
23105,0.030372739
61082,0.12270981
48867,0.025425017
20565,0.26080382
35832,0.056008637
31004,0.05693975
41133,0.072027504
6821,0.15151003
51665,0.044231236
16370,0.27173436
49876,0.26755047
20603,0.21714288
59394,0.056008637
3641,0.23044735
39705,-0.026061624
48321,0.09424582
2869,0.20922238
39033,0.23733097
5727,0.059232414
30832,0.12208453
30581,0.08857554
14775,0.16396376
57199,0.16981214
4892,0.22623351
17171,0.11358014
37904,0.20185393
32379,0.051156342
16781,0.16819066
10122,0.18846673
44687,0.05095294
33905,0.12857872
6792,0.012919158
2996,0.06338024
8655,0.1408096
7551,0.167916
18011,0.035481453
24273,0.09736255
13679,0.13060445
42728,0.24439129
19371,0.008463621
51255,0.16310892
4564,0.19260192
48497,0.10534099
30591,0.037557364
47541,0.18461609
53520,0.056503534
23164,0.17280102
26858,0.114908636
14188,0.19386294
5016,0.1593661
63323,0.10910922
20871,0.04588306
58856,0.14405161
17077,0.067094654
