,0
14293,0.11452295966542825
9900,-0.004152414710228869
22037,-0.003708235564769957
15284,0.11478823801019722
48587,0.015425469210180287
41021,0.0533549354791889
18813,0.07568502077583306
61846,0.041869271304862066
4377,0.024604138719324986
56632,0.09469108931507209
6618,-0.0017115161204481755
12195,0.05400854976670488
10015,0.011286233149632618
10684,0.043306774569187745
30064,0.06039653509220222
23984,0.027415464942708745
15115,0.012575580951562193
13447,0.06285762420421159
32759,0.08149551773816066
36605,0.06380160485152597
2580,0.054110176822717904
25094,0.04204059776418512
55046,0.004247142500476864
50854,0.09531713000367392
21013,0.0005163059363617606
61102,0.0962731101622778
35827,0.09494906864138275
44347,0.06549424646794555
31674,-0.004688760012622084
23287,0.12055574486690834
58368,0.07807001059633145
50525,0.03570722016422634
40122,0.06092647282022967
52252,0.07318764255709409
36901,0.08230150889514509
35457,0.08024783754260412
62354,0.09846628799904411
919,0.06214127943281311
53919,0.034057455825021954
37923,0.007495374851766545
60640,0.06464477990391182
37885,0.01295591778162608
51627,0.01741003618105741
43156,0.0020475207460730616
18755,-0.005895881670686776
48029,0.007594682357392468
34085,0.0620091897003594
46205,0.057551929533689705
41066,0.05004870312317822
24974,0.034451876972062756
55998,0.062211584182850554
32472,0.035755308653536044
38115,0.10452580925150179
22673,0.06672324737872515
17544,0.0736547150345368
22317,0.06229504001299979
32526,0.057511398343951026
35042,0.07169466739978758
25082,0.12509389920514113
36765,0.022942736218987347
46432,0.059206731847530225
54512,0.009621722892431572
56170,0.07541919860507917
49712,0.01735145525041326
40248,0.058633728277501795
40791,0.037740984279808876
20541,0.08451881823860741
25523,0.08985690326459905
630,0.0740329095236385
44126,0.002122224512143278
47709,0.007710821109352395
1694,0.05753717932760116
17097,0.038986964810053815
1767,0.055808947459116576
40912,0.050319150844430505
25764,0.08830768890433194
5613,0.05777096574091223
52750,0.05864232387965096
17356,0.035368149547877925
63983,0.0965808523778906
21595,0.01735145525041326
2305,0.07983266831104086
2541,0.05318242174286136
47514,0.05068295676873236
4808,0.13359820704841519
54200,0.07726960620451728
9283,0.02559874802264761
57050,0.06787652682657974
9853,0.08845574470545414
38074,0.036030461594892316
37349,0.050944594022023004
10359,0.016634923854567996
9413,0.08668281576473147
42832,0.024813487015610036
61479,0.08217154202647814
59829,0.001203978609121803
44272,0.01990292135186622
10280,0.06401955662701653
36226,0.09606946316455556
27385,0.07064379441349389
33495,0.020069131114816896
37239,0.1137224735988247
18537,0.07412646872083939
54787,0.011467520109685658
45687,0.0974914364177637
19117,0.05923381251256021
54326,0.015425469210180287
5271,0.07737276416357375
63403,0.09774468775141831
10622,0.030726100348403396
31180,0.04606692044527194
3154,0.06784138311871701
62026,0.04291546010400382
49602,0.07049350117111142
52441,0.10852068413698701
20887,0.07314728829961248
57012,-0.004773568411110762
20633,0.04060247566036046
9588,0.008379175265800454
24882,0.1091920160422184
55043,0.062008639876004024
39927,0.06060531272950653
49077,0.08402115021944101
42759,0.07216176560616705
45590,0.054112263642821734
60838,0.03585141626493904
32400,0.10211025860110667
15738,0.037217669767564576
27009,0.07070581018796207
22397,0.07377757836660037
28345,0.021903933178486046
21629,0.05828580147410234
58790,0.08251081357604773
56225,0.011709836661350836
38558,0.016049301567059082
17785,0.06798563406656943
51837,0.05902175096307638
59062,0.05632740238091971
51049,0.0055907447966001556
19392,0.057550950164318104
45443,0.08252954255671541
19183,-0.10264274021921438
55226,0.06298216737387552
54766,0.020502867560342697
3049,0.09489510153032965
16773,0.08352560455898272
17285,0.05984666036393915
9502,-0.002014297115846775
26305,0.05923381251256021
11276,0.03200621682723215
29359,0.04386562159090768
57150,0.056620315106206576
10956,0.04522575547561147
16116,0.059013447779931116
46573,-0.0011324839485630234
13471,0.03249300952112266
43188,0.03622698262969015
24763,0.009690141661685692
30676,0.006479955970080109
45037,0.0655545837461875
58659,0.061231921569158354
59012,0.042155122482430585
52753,0.01370088585132545
32404,0.07610500399481457
39733,0.09618956679230917
16790,0.07015160544300714
3444,0.015425469210180287
16128,0.06434879367662649
41273,0.09258265398850662
4560,0.08445497696254822
44514,0.07787510328893754
2427,0.07082317961641049
55170,0.04942548269303315
45562,0.0021052843705531288
62690,0.08072663244260303
33234,0.06318544337520482
7163,0.09472803925258155
8352,-0.01605686578037202
62258,0.09045853658383907
44806,0.03421694406528841
43842,0.030029059720861007
47057,0.01885090421012725
48300,0.02763074940261001
36253,0.007681125640715658
7546,-0.009698996466878107
42458,0.07693275258933019
35849,0.02733408001185711
31713,0.026746580694747557
60925,0.07463435782614791
61510,0.08304522187365704
41721,0.07266670187106117
32618,0.08472132829285295
16824,0.04072025434712723
1916,-0.007856558141512315
12179,0.08024783754260412
38181,0.05205051942795591
61598,0.021271196829803607
2594,0.07336516299352347
3617,0.03537170322695293
8058,-0.005638554315089084
57761,0.09665317944231355
48482,0.01817506401676039
46194,0.05727745468921741
52492,0.06843524791502276
5913,0.08784405086261193
13374,0.08011358476753982
14228,0.007972120473291211
20277,0.05181975675504891
37459,0.04125898536778583
20382,0.06352465610165314
6291,0.016042952427157253
11137,0.10629903756264181
39142,0.0025104719659747587
21584,0.011485269023726818
51218,0.0746906455312617
42796,-0.0032002739614317433
18852,0.04396646043436925
5412,0.056198706051227676
38469,0.05318242174286136
28029,0.07294860697574013
18659,0.05205051942795591
43590,0.0740329095236385
18549,0.03368719995494329
38208,0.016677203044718647
6292,0.07174661277522931
33273,-0.0069846490648962645
25056,-0.016217772473225645
18525,0.01665350822458267
45835,-0.009689446907600763
58563,-0.010184697648426888
11748,0.06798563406656943
20369,0.07158478891552833
9729,0.045418109984385335
41109,0.016274461168230614
62919,0.09154666605274664
35067,0.06685154362490064
8239,0.07479636603096051
51816,0.1427837240463945
14279,0.09406300296549652
33482,0.054664642656919726
384,-0.016046573294939637
52345,-0.05536454768506349
19841,0.020522857431974018
29172,0.1289285251542096
658,0.07901549883332248
29739,0.03718203168585488
27170,0.03676163840071012
58824,0.05523251894591419
17113,0.07080332090176444
41308,0.04442777920294483
6755,0.0036273450681039154
28155,0.05847103087026517
3342,0.007449781931836208
42438,0.08304522187365704
47948,0.044016517595106164
13225,0.02673128189714502
30994,0.07373568438767242
63443,0.06171550523895797
27115,0.01655516559771364
58482,0.030726100348403396
54883,0.08475234577574553
62949,0.06180512766980373
16768,0.07229831487098526
34201,0.055744510238161515
4284,0.05426830399071303
56713,0.01718998725978138
19207,0.06405129120663022
16343,0.03236808814040071
61196,0.07257779084376925
6067,0.0595432875231483
36877,0.05841342129447358
16460,0.04904552516769445
45206,0.06788283848545973
15799,0.050944594022023004
51897,0.012646192638710918
38647,0.049026815749423136
47917,0.018136252769738404
431,0.0341248616584624
21150,0.1350575500596174
54085,0.006001331565307799
60364,-0.004027008298254531
19914,0.021320724227043453
55597,0.06217696316017962
21018,0.024548153852561594
55984,0.08012303335371973
38343,0.005727629703726755
16889,-0.003788198123276576
42995,0.09878102359962004
50129,0.04519546928567775
12486,0.07404823524904902
40948,0.010682440095909795
27208,0.020855242955204467
55443,0.06768098412238754
26028,0.08185329837084421
57200,0.03039913882239098
27172,0.015133550001618312
16888,0.07974109899464055
11814,0.0028436378146308172
49614,0.05945988343026132
24861,0.07627313067391572
33118,0.013825674113916442
33918,0.028518724231092918
13412,0.09696592886994804
35600,0.005213103993504831
35176,0.060190338023749845
38212,0.01973372438369947
30422,0.07405159326495703
2316,0.05468965671491044
18722,0.08241596693158626
30837,-0.003708235564769957
30270,0.05114786549925565
31502,0.0792237149199777
35658,0.08252954255671541
25809,0.06091363059763033
42189,0.10144526926290576
59556,0.01896592218613513
45422,0.03429920115773433
45020,0.07183374110975316
29989,0.05049517119173719
17008,0.009369783074635984
56539,0.07012902181140479
1257,0.04460776091512497
58675,0.042978384919855284
46284,0.03542146302120508
44217,0.04116114676575222
17823,0.08365357519131655
3432,0.06843524791502276
41615,0.05614621356514693
51341,0.06107000125177575
15268,0.06582215884345044
46409,0.0229251768116856
37468,0.057804782344231365
27163,0.06254671680998003
41183,0.030029059720861007
10554,0.0786926202253524
18773,0.07356692697782496
35248,0.006800161830133433
40681,0.031784508462764594
62343,0.01564940476574872
33723,0.03507746147886048
14773,0.04664304159468191
48275,0.023039293020352014
19257,0.037716200326652904
51199,0.05418081468479086
9832,0.06868139940573204
58166,0.017992296278719566
3647,0.0026180188415576566
62743,0.05957560618091562
35054,0.03531466016750695
54439,0.08204531524363934
26471,0.003380212396301152
23588,0.01855686443352056
31262,0.0871020194384684
56772,0.09804919258058442
43509,0.05811318238798879
55263,0.024956764233151185
23577,0.0734461792671075
13915,-0.011291652377906192
24120,0.06060337899694468
42547,0.087659869882172
45771,0.01922991651520589
30693,0.020464619830585562
18025,0.003735375678105335
2080,0.08501339286349796
6240,0.08885788124670668
22462,0.01805104728169793
2209,0.06248204734945251
2413,0.06611679233279655
24662,0.06633748716294252
33117,0.026775962384653074
20386,0.05753717932760116
12239,0.05231158779211653
44588,0.03267250362624763
52193,0.06685154362490064
41245,0.07314070790565608
10213,-0.004793930550609393
36506,0.02260169699461878
18433,0.07524684549857641
48702,0.09877927250889629
43662,0.03146234838225248
6756,0.015975351433776597
32891,0.04170911600015881
56001,0.008173005272167133
15605,0.04020815557242852
18742,0.020532906311254262
47132,0.008379175265800454
63080,0.010855977966175212
8702,0.02748909622578921
24056,0.03300339837328403
29323,0.03420096807894191
34899,0.05438221883215144
6311,0.06582215884345044
31767,0.08722357632454569
19511,-0.010184697648426888
10384,0.002178852545622556
2115,0.07361589479482511
35839,0.022908964294002354
18021,-0.025364848182012123
45806,0.039244385081017574
6788,0.057040056711497034
19103,0.07824355720616283
38199,0.10796402470626276
62469,0.04657220934575834
39519,-0.005495778673568763
8117,0.02650380206144498
6476,0.07423925345865778
39062,0.04814101950104055
2991,0.08365357519131655
8111,0.056555864185167115
63966,0.02386882245555544
62067,0.006505670688836229
60300,0.08199442561941273
59146,0.076993687929227
35066,0.05889238055880308
26402,0.04598204023052821
54324,0.06149475768620749
8949,0.060566159595831115
28663,0.024705480894995135
7071,0.08536100947724079
12920,0.057551929533689705
60451,0.00023368805707590923
16793,0.10554018442487245
40641,0.04774631142699448
20587,0.08101693296327661
4555,0.03242136275026075
37907,0.08229333403257888
6029,0.006465535352472074
55341,0.09433007500120238
40031,0.12193767617144968
35570,0.04478378891565371
2843,0.020464619830585562
42116,0.01621823883858431
50674,0.08118286795871121
31772,0.06275069310761783
48871,0.09435520692936228
32816,0.07022837439642782
4162,0.092994062594284
51788,0.003953941222197832
55242,0.04829413225428958
22146,0.08202177333946303
25734,0.0698136422316622
48026,0.052923866378508544
58878,0.08046583119357908
57651,0.015800982417896625
54045,0.08032246853711267
50339,0.057551929533689705
57292,0.018115773824437964
52830,0.014226071005926544
490,0.07604839685739839
24998,0.0635695014501374
11839,0.05891721649304382
30396,0.014406502045490432
12493,0.022001527161459533
514,0.06521563137449715
52905,0.08094329565512881
26336,-0.0029788041103065988
61912,0.023397757772838812
53653,0.006575537911547746
38177,0.004376246506913484
54023,0.03631607407279236
31487,-0.0006067682108217287
53169,-0.003708235564769957
1795,0.062278677794540105
40901,-0.04541956623989496
60902,-0.006601379153211795
26392,-0.06429033726311195
10565,0.05495419128917045
58759,-0.006590041379833433
49161,0.06075532199510447
14317,0.08319220127476101
17998,0.015975351433776597
43394,0.1017798066855311
27052,0.010055042692528104
47029,0.02755102112579433
8530,0.0258484485865913
23026,-0.03935312432075999
4938,0.06769798362740764
45263,0.07772660585964353
10898,0.05923381251256021
7522,0.06714334788483622
42619,0.0561669883835727
54210,0.08856403538209245
19047,0.0794836153333347
33741,0.04301504751430896
645,0.07514850577103593
47172,0.04782660179505105
61448,0.0957965139283119
45923,0.01211662323759577
46551,0.003145096117491697
24837,0.021180315664377503
40552,0.016955169248769497
8753,0.07696959306701756
48767,0.07747428375296295
4085,0.03856317456250302
31619,0.02657344474251544
45026,0.056620315106206576
8648,0.016876159991964235
37917,0.01663975075638202
27243,0.0641540216286931
32734,0.02948446412246608
56268,0.00526421304668423
47083,0.10452808278546
50478,0.02920712334511122
43705,0.01037210269388833
26250,0.12509389920514113
580,0.06103890113881305
20520,0.010682440095909795
24977,0.06998726420885681
6031,0.08352560455898272
4220,0.03346093435770969
63566,0.08262678735663509
31078,0.07575329871496361
26194,-0.014844614313880844
58142,-0.048558795820967116
38466,0.05232281409281114
22920,0.07865298782457542
46983,0.03929854953446732
59561,0.03585141626493904
220,0.06086214983036431
47830,0.07081770282272526
30859,0.011323785411828657
49786,-0.008832035732145749
63765,0.018115773824437964
9909,0.08313961966851835
37746,0.008740155919241044
39313,0.028181574840951074
8937,-0.0015004485480634155
22021,-0.0009098261273418062
20841,0.01803273404617478
23310,0.0765330904985313
62918,0.0788570910852795
38869,0.0423527827432455
53471,0.024186371281033292
2755,0.08262678735663509
55224,0.09763463799165417
36849,0.06341455854319933
62822,0.04918144263113211
61562,0.018100133583608846
15776,0.0435462263846671
21590,0.07639099993139498
18303,0.03696641329440986
6370,0.06056354708648648
20143,0.06318544337520482
30450,0.059008019305854864
30917,0.02453850969021243
2513,0.06967201699715098
44027,0.10325452611080199
6862,0.016009887485951113
47738,0.05583873830346997
16930,0.04941048608875587
41499,0.004795998300139548
39896,0.10450052194282922
12156,0.04407532277914572
7877,0.05996891011099925
49906,0.0038890810560210376
38135,0.01196552648846061
18067,0.06092647282022967
22478,0.05252265073761708
35915,0.07329394495932284
35657,0.05113365059187602
