,0
27576,0.008318684854087058
43584,0.019447934578265054
21849,0.06659768724709371
12084,0.028706331379570224
36692,-0.03064198489435993
33539,0.029077846547120437
19471,0.10733721725641582
42,0.07071631184088231
5892,0.08220797189679693
6375,0.044678423421625674
11730,-0.025720558016445128
43804,-0.008486610900710567
28786,0.06685820610756184
53842,0.02606594427314261
44262,0.07200366254375498
19661,0.08436543765845422
32564,0.06539405755577743
58283,0.060299762691714526
40610,0.07222106348324718
38355,0.07952431376269922
45645,0.024258193060490735
29241,-0.018773053084205626
19401,0.08852717221700418
58344,0.010869830693381835
34014,-0.0013524654810674747
42119,0.036122445186724056
34881,0.013289174637178908
45845,-0.01479291378790018
10237,0.04379710746940721
15280,0.06632700662561346
22303,0.04151811808945469
56685,0.057597409240705444
53423,0.01767498468302095
10681,0.017399041444895832
5656,0.013220726697526525
1254,0.04359924739864873
19516,0.024998575352221445
5998,0.016788262545897215
28744,0.07476103583642435
4301,0.07580295792477897
51069,0.08097856342179374
8720,0.03280476964460341
5844,0.008286172938674105
35168,0.006916895933229639
3775,0.03138636529729624
62501,0.07581270493449416
2449,-0.006753434503479677
21261,-0.031158944084956564
49195,0.10845409309801031
26554,0.07340449333751133
16752,0.08283794970793854
23642,0.03668937822758207
23514,-0.038404531679125026
8991,0.0910951029943168
20731,0.019536596542056722
46219,0.05246087299232355
14786,0.033838642576650715
45301,0.023445138182965522
48519,0.017430593222640484
23302,0.0012683367433132392
57358,0.025023331965816874
14405,0.07888613869702392
7161,0.0592744586276548
3193,0.04936589797810667
51333,0.054730989410524844
5329,0.013463364349749873
42233,0.023693107491769033
21454,0.019515120421719462
30243,0.07139764569871389
14616,0.02918269911172335
45958,0.10449231802707613
54635,0.05343567820905802
28133,0.0421962258027843
57645,0.07139444369939868
8652,0.0702028410732847
21745,0.06708209232644688
21001,0.011001815286709307
10496,-0.0002546465569301659
55069,0.05763153367148053
34462,0.07393977645648417
41335,0.07971901808465484
48477,0.02541521204845401
6913,0.0874077563279374
26926,0.07570669175848493
11571,0.07198501016170919
57984,0.0019054555325227207
28404,0.1067074180123454
27879,0.06242027733196995
62614,0.054218206343028125
43319,0.014748430319208486
29300,0.13009285482163874
6949,0.12129765502369191
6369,0.0735994124544526
59214,0.073093955977337
9294,0.055551633787082944
44648,0.09041073666764995
52402,0.017788291171542042
15504,0.0743640930214925
37865,0.06141105177214157
44096,0.046479041056382245
42652,0.0549649222621198
31192,0.08408653458624525
4274,0.06285897779096605
58707,0.025492205458998773
28116,-0.061287934492140095
48772,0.12279551548217724
27429,0.07504108749650991
26270,0.06820020248112102
28181,0.06944967269706254
26238,0.07975299915911947
37160,0.022158198121533343
41077,0.061790920259372925
24707,-0.022436387819774667
60351,-0.013979786830071367
6544,0.0659989155994122
49809,0.044340676736695186
9954,0.08583564629120621
42202,0.028996704165781775
47316,0.03644415532777526
58410,0.016056658858893513
53940,0.017311342408106403
27897,0.06110981234869933
57833,0.07143328617293844
45915,-0.0008376424517671233
41112,0.04569120219761713
30145,0.015460400535560609
62770,0.007928663064074568
49251,0.03461727193753289
13538,-0.026834810290346067
16076,0.020095751529691168
59963,-0.017496923425776884
8654,0.03596494829971471
61141,0.02437712176899315
60227,0.0328389048933819
2590,0.01554317764694435
6667,0.0959471345619195
31580,0.0595547029050201
62219,0.11545201271030474
15067,0.07985291131046768
55339,0.0487158886978461
16651,0.008282779167681081
3696,0.07589062162027174
987,0.021054655462276972
50306,-0.0018948861747228735
3071,0.06516668336815377
22769,0.004701752399249581
3032,0.04178896846237676
42211,0.027528208478227206
61344,0.14438747701119514
25097,-0.0038791988615671374
33188,0.006722619889776099
60612,-0.008382585981944135
52518,0.02342155045257774
28572,0.02355042905082108
46845,0.0669203027525456
11866,0.07563116038955439
26280,0.08347036393563041
40880,0.023248199826892996
22630,0.005605403620353111
42964,-0.02274087383138243
6976,0.07428253214275861
63847,0.005179877602026053
43471,0.0949156996550619
34874,0.004712610640186771
19030,0.061060432452394196
56692,0.07852587616485429
55883,0.009577124489717773
43049,0.027075649611767408
10140,0.03504126264598398
49128,0.059713526364606195
19193,0.02311593339374477
10386,0.03897304825011377
59661,0.05939315819896214
48609,0.012662580525823475
14553,0.09282218711171933
28418,0.05012726213961022
55916,0.006839186871689981
30307,0.08109317282660838
13364,-0.0025855723483312887
56375,0.05235224750251902
44968,0.1122268099286495
60254,0.027186332405789562
41368,0.06556425925554388
34439,0.0002755459806196292
7492,-0.01714077709663625
59900,-0.017947200908373012
31300,-0.03437192950894469
40881,0.05499517385757316
29641,0.02545651168478269
59183,0.07321896036038791
14490,0.03993584513070983
31090,0.0897250466653466
19251,0.0396367491431045
34433,0.03410289106340607
47450,0.03387323333173377
5561,0.05846509496389651
55173,-0.03374824632685383
27931,0.08005669602244161
57017,-0.01806818641085317
63737,0.07871164279772984
49263,0.026465782349855943
21477,0.006020141701268175
45151,0.04272302081132823
44981,0.07154742751246276
37552,-0.022637008943396764
38593,0.030820151280002275
53217,0.05622881560290034
38443,0.07733076672216276
355,0.03263380644828323
55088,0.02351163571968408
12497,0.09766385575874509
55225,0.09821456686066525
20337,0.02506081799107017
61312,0.08782566851859311
11937,0.08834526815724544
32120,0.08964087317877197
51971,0.051538200590931976
34773,0.07775006367964266
33192,0.08424912076866642
6786,0.0269862973371969
23173,0.07972243072119448
38814,0.012239118963238385
10385,0.05444029171670989
52878,0.07674832483797675
21792,0.08057716334909262
58144,0.0497593977303953
43083,0.06695398404423625
29754,0.045079660663128907
11105,0.03819081555308017
28370,0.07382465296647253
54088,0.056256654504171236
55436,0.11787456316341817
13051,0.044051464756718506
62887,-0.042676642875937476
2245,-0.03536425335628035
42919,0.07871164279772984
13870,0.1067074180123454
20555,0.031690664075790576
38903,0.06679256766674371
47828,0.03847394018182418
49528,0.023339781099345605
31731,0.04891977629473457
59581,0.029201264517494357
7810,0.0866595430600936
42424,-0.0009491082877566559
52090,0.00928036182723782
45089,0.041226884840422556
16243,-0.019700035232712354
37573,0.08118845083585657
38955,0.07128795163156965
46185,0.08323161765284233
60375,0.006351839018218314
30597,0.06241765427312854
20251,0.027586990463897926
36136,0.027163866393780933
9227,-0.06479975440884533
21559,-0.013653180406976356
28875,0.06873334231369715
63598,0.056449204527120815
54206,0.03660175763198842
40918,0.03049914622911648
34420,0.08723052641999829
47928,0.023723458164674444
21567,0.05172477937214172
51358,0.05255639316814692
13333,0.08519434967622538
37869,0.07225890301987273
982,0.052771660261278316
32949,0.060738450785183654
50396,0.062491337845232336
48197,0.024948922133815127
2765,0.038192251485680895
13919,0.032188730099471624
33300,0.04979145096234446
46019,0.01663672948971734
16644,-0.016435590651790566
42882,0.07809740681146086
27950,0.11409237832464306
12579,0.1057526357037565
13964,0.006698104666014337
19070,0.028095349927086993
43178,0.020334894512058527
43906,0.0037631538127118613
8402,0.07494388998891491
42601,0.02700616372557367
36538,0.05714529595821462
6334,0.0275358607559687
37415,0.06334392584262198
56161,0.0486581772876352
50222,0.06279055905675957
25045,0.08956629205021455
1414,0.039714654193595295
1312,0.10086397456100424
42539,0.08699204976309122
56368,0.01041076233605237
11026,0.027357087133228125
53468,0.05192258572487109
26980,0.08964087317877197
32347,0.07592553866646307
40803,0.06099450591241219
63801,0.06677486222149628
16679,0.04371388687680221
17226,0.001182153822516685
40845,0.021211334382002456
27097,0.010848907860889184
57269,0.00195402189325683
40226,0.07703860106225316
27053,0.0659440257682424
61139,0.07200366254375498
42225,0.07985291131046768
32543,0.06793552494713197
19217,0.020283315902978175
31928,0.07215762027304909
41355,0.1027731340524797
16598,0.007148675312013103
2210,0.013752685264046667
28445,0.05337433301503194
63644,0.09556101215995977
61400,0.014586109812253445
45196,0.07975238724668138
54589,0.07253642342790091
15514,0.09613423079320506
23678,0.024967769002359308
56136,0.07947990321021825
14945,0.07501757281827388
5169,0.02984494865405997
41202,0.053258650903375074
37217,0.004291738992148325
20307,0.11794539686422595
19759,0.03546969902145648
28712,0.05833981905329588
48610,0.03954898018975811
14354,0.019747615207778596
55613,-0.019425091910576675
1395,0.00035346873642670695
10447,-0.009675220583064886
54632,0.058092051832741104
27233,0.022766387383710437
45368,0.02889578099563979
7470,-0.009477967383891409
41836,0.008569540964005778
56199,0.1077053628851646
14163,0.08774846824061386
42695,0.09421609981859347
63544,-0.001866349468510095
47555,-0.07269513158402974
35089,0.10211916678380022
35521,0.058149876466103756
42868,0.0636736282877462
21090,0.05856486977793118
4941,0.055604951761661234
63308,0.07829327793219526
2128,0.055948591829953015
51345,0.045510231808969764
56508,0.047955640781200265
53690,0.027753850713959194
51546,0.02254552263725737
61169,0.09179992119452732
44074,0.024968833444962202
23912,0.004094879852921229
60583,-0.0021072512418918443
52839,0.009645786573917542
53223,-0.004922420598065275
45739,0.07720796975892569
20305,0.05307466730040083
13340,0.062164311528411884
4450,0.07533034650858582
19533,-0.03396415886617142
62562,0.004483133292594546
34119,0.012489491317342935
58263,0.02058693538086462
26124,-0.0069400970912800175
17029,0.001060551642113744
45612,0.0951118283810572
49673,-0.003824312669020724
53705,0.07553963217483625
21547,-0.0026231433647896374
51885,-0.01593331973916272
2577,0.05808545505237678
28615,-0.05414855210895925
31572,0.07952893298407733
25329,0.06731186547921628
25315,0.04810843250603122
32299,0.0714858228471973
54868,0.028207514259835434
59404,0.021497455257766723
24827,0.01932279865260106
7466,0.09008150260150752
63289,0.05192258572487109
60000,0.0012593255780632695
18586,0.026820836789381613
14898,0.026107025559279032
53516,0.10110816834504696
50486,0.025616583122843192
48769,0.06855402109425193
41533,-0.014012680038624797
57366,0.04917912402026445
36056,0.0011222269625356107
26239,0.06344826189652686
38790,0.046234945854041684
31975,0.028736360143651607
46835,0.03745462034847799
51008,-0.003556394510923433
52972,0.048976384121797834
12107,-0.0019327845218987533
5374,0.062343199016577575
59048,0.03358132039403754
59139,0.06450279884725674
13924,0.08733811834051045
3190,0.0727041045652377
12188,-0.03575547665027892
17686,0.06352271065442605
27846,0.05451867447561312
15878,0.09475092169370694
11227,0.0957603960944772
12879,-0.025950161870058386
20671,0.04783711955611632
37912,-0.005920212096345467
59147,0.0608514909741405
41249,0.025848176514723084
56414,0.07289287737900638
18599,0.05007657642692509
57431,0.024901610449495293
60085,-0.017380276101826186
25213,0.028816749024250944
23879,0.0799380037800113
39177,0.06793552494713197
20996,0.029480880766324102
38575,0.11230769439943712
44240,0.028735657321057012
43939,0.07756647999335689
7417,0.058909153727808874
14070,0.0700700416846001
25072,0.06361850084369966
1976,0.07117814738525505
31024,0.020972523562762177
16111,0.05154431583525432
2047,0.026311111867446516
42057,0.06267772763699199
19453,0.017702475341549312
40405,-0.024224426620153894
32286,0.07753462083679832
43478,0.015429254135829115
15648,0.026197185186007776
25112,0.13009285482163874
25817,0.06020558158318661
58495,9.409242991723077e-05
12721,0.09241131508981784
6053,-0.003856837541961755
40393,0.05464398838985977
42044,-0.04939828599057203
24363,0.05335305934158785
35801,0.05731269435643546
32303,-0.013731374474532099
50403,0.07465184857170334
56047,0.05496552697623991
18913,0.07200366254375498
14476,0.08587323940686666
59896,0.09933313842270267
12940,0.05472412801187275
12906,0.039677081736050696
50581,0.06947409563343886
47312,0.06820308401713912
56894,-0.004341259359719005
36874,0.00702240280067265
16887,0.07535162852425284
52161,0.06398392866103456
56941,0.049671025006628455
16414,0.011034612235452351
57252,0.08097856342179374
13744,0.01163891822710772
15091,0.03249486971010298
10337,0.11794539686422595
9159,0.0755887149643227
59026,0.02136437093177424
44459,0.02960510882696102
49939,0.07115450255971323
18126,0.005385379448320765
30730,0.026715707569263253
9938,-0.006689922976745422
29251,0.09294301911531921
12503,0.08194910430473999
55155,0.07518423202787
769,0.049966584286330995
49311,0.03174177042528642
47025,0.0356915257170794
50922,0.03646669459554465
9463,0.0891068391546738
62334,-0.0011597726739915604
39880,0.09136353011660454
23833,0.07655400608016202
56008,0.06873300703890263
44774,-0.002691873419065627
42709,0.06967468653132436
23629,0.08097856342179374
38495,0.06835677178043745
57887,0.06786412601457707
3804,0.01693339616986582
18544,0.03084133954977627
7738,-0.027923431442208907
43597,0.07331177016696838
49538,0.07171860430383867
29228,0.06950513371756603
60836,-0.0013964622899961115
14602,0.06510667903304257
53001,0.01364001907920434
39314,0.020846658654793584
42806,0.02195522162844772
23948,0.09213646333329513
49597,0.08962286955271635
37756,0.048024330741793186
13558,0.015752820988807786
7282,0.07373198800896201
58699,0.03390909007124861
10038,0.06888907089181044
30965,-0.08182112453565712
61274,0.06415502076798965
25134,-0.00038561502701539574
56095,0.0021031757934360934
31190,0.03195006687304129
3180,0.031034897254507768
43028,0.0454713412649006
45688,0.07633449671619238
31404,0.014882964972690413
37033,0.09150006359327684
3231,0.08107988012749645
45629,0.046519260067497764
1027,0.028328291846895212
23522,0.016739542907002386
26594,0.036764947238531576
29703,0.026091515792038972
14097,0.07386381141308854
17485,0.028133575175339265
15286,-0.006704278964270782
33521,0.06786412601457707
3645,0.0030936842452592705
24248,0.01674766711676684
13486,-0.006267726153402625
35199,0.037465920486286455
21474,0.08457296302115286
50346,0.07896748924371878
734,0.10302636473710149
61582,-0.02115402338285302
53431,0.06285717932299048
32407,-0.006227235240962678
62667,0.07113194022709057
3698,0.029519175835986414
56247,0.09338103916661715
1670,0.044603942821857784
47852,-0.015026794985543379
31769,0.015498232667208539
47360,-0.010386573748159017
40762,0.02989276952543797
5985,0.004823503590924191
6180,0.0716347310907414
23722,0.05190881379937251
38556,0.008412346153236744
56750,0.007744140785467063
