,0
47102,0.019524194767553876
5572,-0.01569017852632544
21830,0.09151571155325128
33609,0.05255702862476616
32159,0.010333795506662052
3957,0.0032164374276300173
33955,0.03289008097947552
39815,0.06583236751123059
51584,0.009250917620250432
21983,-0.010805673484131487
28004,-0.09350201675690303
1769,0.08875003427099315
22842,0.0025210253253580284
60267,-0.014605185592469191
12715,0.10476018216926147
28251,0.1117450074891969
19108,0.07980892283421746
40207,0.09538814704750152
33180,0.0676646141109768
53658,0.013780362446389319
46257,0.036716286623848224
40099,0.06733887973206626
56069,0.12557062832823143
12745,0.0359885723572086
32627,0.02091419928043778
54106,-0.0017923469120836588
45652,0.03338223716225523
43753,0.10679873363156252
17724,0.061905842889537946
54544,0.09765581397591842
2592,0.0416729848549449
9135,0.09453511326228589
1578,0.019567018308838363
60494,0.10826780236198041
26874,-0.03708847150061703
7844,0.0201395401162745
36404,0.06517560058616526
8059,-0.06664441856453787
42214,0.034393594519783646
25108,0.019158302471050714
4215,0.02751466594989785
25255,0.032325596941027185
443,0.061545444124445396
49996,0.028001421974073626
57701,0.07879506168033042
33733,-0.01825985716656861
13979,0.03269856910846447
47112,0.010875761146954488
49772,0.0909799715640704
18465,0.10464715571223628
19185,0.08714790447789122
61115,0.07943160852683877
38718,0.08707039462068264
55239,-0.001223087893499581
56978,0.047917381149717275
59884,0.02598928109758815
37422,0.021755488757621372
11726,0.02158460985179947
8407,0.12035786347615748
24189,0.04062300727975787
51821,0.025445917516325356
59830,0.04774646703673406
36832,-0.017372026074717523
51835,0.07599836339422084
46575,0.07870301552161603
22603,0.0075939363215071914
45494,0.05111713495113071
8073,0.07236596987588297
109,0.021188763030873844
61058,0.07619914635032773
62337,0.05259680918926474
59293,-0.014575119057685937
10910,0.0869824045729368
44822,0.00040796274037310787
61110,-0.009320658426386533
18483,0.036419663909453004
45812,0.004113367257365802
48665,0.018813964658711296
15886,0.00878649905943664
53802,0.06818712583944747
11368,0.07041997953615661
60266,0.11472107088810397
14761,0.06954074532765615
27441,0.02559595076455798
18816,0.030643377917852377
29747,0.004043993913844995
57673,0.055788968221792856
7916,0.013898533565204249
54460,0.10230375705722869
20897,0.04566152761632744
55,0.017782905076167504
39656,-0.0013716526006486984
20535,0.02206708502852578
30775,0.014890580364994965
11067,0.0956053783361536
13813,0.01776913841453394
50289,0.031038827385833426
6700,0.05212343964993246
45653,0.013666309388265935
10582,0.08926656362798253
57130,0.03628401053233053
47604,0.012949099186218296
39448,0.0619731273666915
34506,0.04499353763404845
284,0.000190622537199564
2523,0.04288653383349951
6953,0.07067993756882639
6324,-0.052919543711153955
59055,0.008429232428430217
61443,0.012521546036699638
49153,0.041625705779653244
40016,0.1017374048846482
2285,0.08547200675756633
47534,-0.058704016941030474
26294,0.0771288554696413
24190,0.0018599164220127473
40900,0.06778226794036155
58132,0.07321533588790427
43272,0.014293988602797347
2801,0.01951938439433737
46374,0.009571663745392957
62680,0.030606553436587344
52084,0.08071137364060087
61409,0.00537612365129464
62367,0.021519472952627267
26912,0.04372648431759352
40980,0.04412648330969404
59233,0.0907681583109537
56560,-0.0038467893378413692
22828,0.01819238358336954
21452,0.040389465371055644
7691,0.060491801461439586
15189,0.07142775644918768
47768,0.028697025159808084
54726,0.013451049768164997
21866,0.0010704715031582407
7139,0.037830214036575285
37852,0.06652838182234551
43966,0.01823726906040611
20948,0.0004078815130684546
3837,0.062117328143731984
47576,-0.07841657391065437
14640,0.004818014208029887
17828,0.09738441870962748
6088,0.052181179766517816
49688,0.07236028623229195
26581,0.024936107392477924
28561,-0.061997833356064486
54854,0.08857251286780451
6426,-0.009948945796412256
31370,0.08754107773372052
37831,0.06801044972906577
26325,0.03757535205739074
5890,0.05688209970212993
23620,0.007085479964061114
43874,0.042689081934745535
21138,-0.009730096686268147
49806,0.031941933895065444
31006,0.020909634532498694
13968,0.0036947996948994144
37627,0.07389945166962862
3743,0.026243248675740932
30273,0.03877553697795158
17381,0.04468928869527489
50966,0.05788004828986498
54897,0.04248363354486384
39683,0.09778866565813593
63388,0.07225523875207548
7762,-0.030702121061633836
49009,0.06061549088197363
12021,0.008540536967393403
15424,0.04996786569279109
56259,0.014139256822963298
17506,-0.054934609373152005
61719,0.05223996180378307
34225,0.024116286045318083
42232,0.07992415070280263
39787,0.05120229069495458
4192,-0.015414777405592356
30662,0.07541579783519448
46218,0.000559186134614989
9467,0.045978604595086986
4594,0.006505062531860603
25803,-0.004652676765013877
28554,0.09661853178658013
63002,0.027037218321615646
63632,0.009680940880312239
50727,0.03139771413843925
48365,0.018733411465292865
11825,0.05685424722798728
25369,0.033697941237795986
51558,-0.030931791704372533
15305,0.07645820946984122
54931,0.051944115450345996
52144,0.007561771218365442
17532,0.025888968367461088
59364,0.003750432679500218
48032,0.0765670120951489
51385,0.019441703598481547
17780,0.023312679692116353
52979,0.032251216841696316
23494,0.07702992278762869
12233,0.10545458992729603
45804,0.03743842980724052
61463,0.033733777311027044
31874,0.0409143521792138
57117,0.06990710620483837
53565,0.07175508594570479
53017,0.10061569167982441
61068,0.04202166059909461
39697,0.08017638281039961
12181,0.03988638553319439
18311,0.027078851989435188
58242,0.02786100478475876
4272,0.078307930898801
46893,0.08613182373101387
39164,0.03062266778811608
53564,0.04929071819748078
47977,0.035832258092639735
180,-0.005506899212475963
35506,0.08518899651483071
57351,0.0439323754274749
311,0.07617531694561014
39967,0.018805790003915607
62181,0.03407990080395218
28191,0.043654513480113746
9555,0.05248322919433365
21679,0.02800493286619156
2270,0.020423017293904194
405,0.07833920656970524
45943,0.09057560354245259
12153,0.01112465296526255
24314,0.04593684519775526
49328,0.012137666120041399
2643,0.00630048528115168
24347,0.0686894422949289
56189,0.06524751309959588
59667,-0.030702121061633836
26223,0.05216885928457246
16390,0.024554469759208192
23441,0.03473588211724635
38171,0.03754413315247626
26179,0.038018408298314696
33732,0.1120986702695258
33322,0.03769195618656468
26168,0.008962321253455599
27777,0.09307494793508554
34557,0.06628463864415202
44770,0.08212489504644316
30297,0.043010566156244656
60329,0.03391783138999342
54065,-0.05294964061073043
26343,-0.018879134469822895
62582,0.006199219427620483
5552,0.0683371809261374
6175,0.009966769039125259
49197,0.09195754934626105
37263,0.04362243484538619
13732,0.04698035368131322
20013,0.028527576059553167
29015,-0.01691745475561174
10845,0.0303421212118985
36889,0.05300500150623387
61353,0.10321474949038006
56248,0.020423017293904194
2313,0.0724358084960707
2596,0.08943067611867052
27519,-0.007938798760354998
21644,0.15796521988126977
22732,0.1009328040505548
55976,0.0021441322736131183
13961,0.06208001035965477
6382,0.10069225050770181
38819,0.06617902374235606
3001,0.04792073263675614
33556,0.10528129954280757
14280,0.018625225751590924
63731,0.07876888358695516
48069,0.0717938255205495
1899,0.00220061007046643
20229,-0.0007494739884054136
6415,0.09646375659240826
61506,0.15329820013469603
41776,0.10917408063993078
35438,0.06925745118396606
29732,0.028150093119202566
41910,-0.009829255733501824
25246,0.08041956243894025
43288,0.07521411028811671
47333,0.11852822189395673
15485,0.023612253910555103
19354,0.04701048029182797
36465,0.05306891953290281
2708,0.030145479548619042
19462,0.10737785769574712
19307,0.0495732283718749
59831,0.0007477252513773194
17362,0.07215482395391792
62486,0.03472375858997727
3436,0.08693482934132883
56483,0.09138591221848544
41467,0.024175969993846524
25290,0.0011058832802331373
16713,0.06636487545280886
21884,0.09364530459119672
18158,0.0569132177482536
58876,0.09115291598317712
52377,0.10185366253049383
43619,0.0032164374276300173
22783,0.03371478506403086
28910,0.112930497217377
31770,0.055867911577568145
19818,0.03579649970601648
13534,0.059210026875264915
47834,0.06129951198573724
43090,-0.014245621591613522
38532,0.07762859605166313
54819,0.0366580196410059
4278,0.0075939363215071914
46251,0.01352924150960702
19398,0.018624591793166917
59396,0.06419041773965097
27740,0.012844450000050703
12177,0.02701557997486273
40379,0.057499365898184995
33091,-0.01144610112347022
40503,0.03544882547487854
9030,0.0006053981147156051
16446,0.0397691338073049
62707,0.03506673280454538
25844,0.008608388656084959
52978,0.07425451102417582
34576,0.048390178815545914
47945,0.034393594519783646
4107,0.014405471652453455
19727,-0.061997833356064486
34443,0.08564954560363067
61012,0.09425436216603902
28838,0.04633218586581182
13543,0.03733499386521881
10962,0.021628475094320428
24737,0.060462313222218844
47464,0.0014188982731589
10680,0.05892563495195814
27500,-0.03260412848078545
39202,0.06675132119045087
11034,0.055885563211429456
57558,0.06610820565576586
52671,0.02152862912716097
47368,0.023191065737817373
17005,0.09894068201659914
37522,0.020399947819780093
36115,0.060696255437826974
31034,0.029582426985917433
10977,0.07108977423024312
36378,0.11699653984272013
42965,-0.04452898119601839
22942,0.036716286623848224
13643,0.020519049348682206
28642,0.025888968367461088
59154,-0.007567975551258682
46322,-0.01568128967101695
40565,0.06489443749396476
49807,0.0175355441794863
22083,0.06867951769671163
48040,0.04139411335130147
20098,0.013451049768164997
35783,0.010580693147951514
23288,0.03455753170082983
34158,0.009447601246977633
63116,0.029207022109198982
61342,0.00576528575013404
59115,0.03801078749824241
7093,0.051494255395469035
7181,-0.002621318582878257
8006,0.0058425209314578175
56893,0.06818712583944747
2189,0.04083287565069682
3900,-0.0021072666736284378
26249,0.028967230476920888
61347,0.019667041640316407
12128,0.010730590753985567
43558,-0.022274362761143363
16046,-0.04578779672839281
11015,0.04619949274842036
34045,0.0005645693089467579
35753,0.07679495119872573
41187,0.062303455241182026
57043,0.0612105107506942
63517,0.07416697628004654
35990,-0.0032536385836839377
30052,0.06778594681964696
18380,0.045513320540246885
26746,-0.002140107598509383
25010,0.10901571221999651
43203,0.02813609821587995
29845,0.08075270310409818
8233,0.034870269574253134
34480,-0.0360872061613037
37515,0.08671142820724922
36654,-0.0006988756809944152
6427,0.1130388239740068
52516,0.024573170122099128
38300,0.02988488635069389
26654,0.010146917192138491
35009,0.09299357752923745
26580,-0.0022500186132203837
13261,0.03472375858997727
5895,0.014573155804509089
53426,0.044736048447643506
9952,-0.0036131568857469057
47546,0.005939796002168193
2608,0.01979657806061741
38353,0.088626258576474
55360,0.042327903699452676
48749,0.11333694037563195
63202,0.05225979847768421
31573,0.056791722452646604
6782,0.02990377458743617
241,0.06277625505733084
14738,0.02761633952969761
42661,0.003342322800798686
1134,-0.0004809216964649643
21646,0.0897569382034983
18172,0.07264386722196907
31344,0.08811565472280453
32031,0.024623894480871905
33271,0.10942490700519117
25540,0.029245499541728906
37112,0.08666048829408474
48617,0.03505376209292839
24966,0.034974434471038957
7615,0.017561528953905253
32394,0.07487005000322944
5648,0.020567786056604892
2836,0.03198532410072816
16275,0.11821268282913225
60844,0.05578085335734023
56594,0.0728665243507914
40706,0.03374191788219799
55541,0.002810295890055256
15263,0.08067318352787396
61089,0.06946038453116479
37323,0.07497036699176679
3807,-0.018617217642081074
56877,0.039629565571577
48528,0.024015087905233934
63700,0.058451136444629695
35795,0.07162090635724361
16852,0.024033323601395692
54888,0.0175355441794863
23750,0.039875515028350295
19284,0.040985397561724715
46110,0.06892155531431517
39762,0.11526681427726865
14892,0.031038827385833426
27918,0.012475845767753124
51354,0.024711322161529464
29957,0.06431713839148742
20656,0.010011680204784365
31938,0.00830454949961884
52515,0.03649725224936497
20224,0.042124268888448835
7641,0.04034163810106578
33456,0.046196821577590585
1382,0.05778921190548081
56623,0.015767725808480237
29753,0.006040348905890752
23783,0.014056270798286336
8050,0.10174725982938725
20979,0.08101795319254472
50459,0.09730355937501486
3419,0.06975695945891039
9055,0.056983643396177425
4598,0.053155481151464304
31103,0.05501523796910959
35225,0.08591254144491346
40341,0.06891772889954623
50118,0.10039526555295303
52413,0.03225312118551453
18643,-0.015533179134404378
28884,0.11116266536385325
45517,0.03926105921584032
40508,0.04986335747488757
61094,0.028535019559025154
19039,0.07085228388964644
53244,0.09803234876262146
26857,0.08518899651483071
19788,-0.03851912548367703
13339,0.01955439573084103
30123,0.04342901679144045
35692,0.035895191623251534
60631,-0.009021147245658473
27391,0.003591961080699535
15169,0.035323946802469114
30530,0.05723824952302321
38010,0.007685269493366148
43999,-0.007539131258845921
54654,0.0731960822913306
52473,-0.005416240506515929
10068,0.10463209437087499
26113,0.0414443338644936
27779,0.07324594187700384
10252,0.06193053405143881
60474,-0.05253524312275101
38554,0.038018408298314696
55909,-0.03610418913425473
18077,0.019777101194730584
11824,0.015059462171906152
25463,0.0801421284187656
12161,0.06004001582835479
21809,0.06343537877871608
43401,0.10561035924823829
4542,0.06866995310706792
31976,0.058667043854188416
14430,0.0063202421558147814
4524,0.12329127844064819
61130,0.1551878565733168
50866,0.07157289220619137
3714,0.08857658074793065
13227,0.12917623548370713
23597,-0.012560051725934274
48454,0.11852822189395673
10262,0.06773870888631825
20647,-0.002438765488299941
29827,0.06566552507461793
3893,0.1080625416681219
10504,0.07780469898176744
3095,0.03609578931028437
30725,0.014559327654744908
36343,0.00014080774664952667
47802,0.02260094928366614
41923,0.05300582332739112
50383,0.028227909159588213
59551,0.014416628698309841
46402,0.06173213158491682
16021,0.00573213379483746
61898,0.04358039115218276
5195,0.015030155161142894
26031,0.0017650528246908118
18457,0.08197283766568177
12351,-0.014700830208415502
14546,0.08811565472280453
18836,0.08518899651483071
21548,0.04565846223193876
20543,0.08209830603872967
37202,0.035596350241530406
29384,0.08243774041747423
23836,0.0072698057608879645
10659,0.029645325507318784
34425,0.009803414481165049
5582,0.043157843310265426
38369,0.03510900987811117
29585,0.11392909234037087
45027,-0.05417618037865318
14680,-0.004184543396578616
37292,0.12252401753972453
62050,0.11852822189395673
