,0
20201,-0.007655699688825152
4804,0.05350410773552264
14779,0.10494853004776378
44713,0.07335418526932484
29428,0.014853189047225088
47899,0.06262098018714271
27890,0.07105916339621729
48982,0.0859596583184592
49700,0.07045643390410454
5077,0.07071623117918537
48053,0.06900448842831294
41972,-0.020203976617517355
51697,0.09915490961207495
9426,0.07787525330886702
32937,0.08679416130703184
41865,0.034392092081120124
34164,0.0601930022341267
48574,0.010461230266380434
59308,0.009813394352736857
19790,0.08928723544966555
4765,0.04835269242787503
32679,0.07168024521318553
2660,0.03982226135658354
22305,0.015564850244821779
11221,0.061343304875359134
48088,-0.0027057110881484603
35547,0.0718339171601188
54842,0.07552748784547642
43075,0.014720675546957246
59168,0.04471832004006075
52588,0.011508319831423225
55563,0.02754463953990602
54367,0.048884204209956705
57880,0.08584137826328017
47513,0.07623126140627501
1652,0.01415145891449418
28890,0.008560090442703533
36161,0.04913181448511056
31546,0.02115055719203701
19480,-0.02284927131657849
58418,0.051791037436220114
41045,0.010433968508923294
26063,0.034451308048285986
15727,0.07623703122924363
35226,-0.00021533125771756867
54014,0.030882654596970857
56592,0.08134035838926673
4885,0.06179787662236462
29588,0.02737363988253147
31208,0.07921063741669955
12388,0.08501090325036717
31273,0.007648303581069493
23956,0.006558188910327764
10618,0.011624624707094619
45442,0.003240267836589844
58726,0.02170525789043215
58736,0.026859789563319247
4798,0.09076756987440174
12277,0.06519888874146194
60386,-0.0018847520305588367
32094,0.05348714414734532
23610,0.06283150045714136
55459,0.04771152187341658
34793,0.05549271417973445
45672,0.05963476308877702
24602,0.015339439257256421
59946,0.02889280997578586
21298,0.07755976357802771
31932,0.012984883608282038
43787,-0.03386179921916324
925,0.01736368262158533
15010,0.0765954747313121
39596,0.06577750211862278
22843,0.07699278737153414
34150,0.08700670898841162
35529,0.04080002427562768
47102,0.06392471827628697
5572,0.00799291506366484
21830,0.0898022937574307
33609,0.07825422599650067
32159,0.025888642836076697
3957,0.013844477866022081
33955,0.011623660513180312
39815,0.06933296315026602
51584,0.02231838028134385
21983,0.0022464955383484086
28004,-0.03333729411099995
1769,0.06084843731943995
22842,0.028937502806632293
60267,-0.012085728627105274
12715,0.08328970903081967
28251,0.08148370704932967
19108,0.07092171201088271
40207,0.08261892134850517
33180,0.06665949284241582
53658,-0.002808905659216862
46257,0.08425116686477391
40099,0.0506721728485455
56069,0.11254031740151112
12745,0.0861880443913358
32627,0.040191134403273626
54106,4.652469568935946e-05
45652,0.0306864902514192
43753,0.0726376902948395
17724,0.04065638296667069
54544,0.07535042026998809
2592,0.07816359160722999
9135,0.05117082662739872
1578,0.015780330397780734
60494,0.07580916263422605
26874,0.030135524623910642
7844,0.028050764985461316
36404,0.06818852965604064
8059,-0.012887250521349064
42214,0.08270756920411211
25108,0.013583622936699458
4215,0.04428661968995015
25255,0.06797442973790829
443,0.08099521425175894
49996,0.032362768286051974
57701,0.07544914026966765
33733,-0.013250036806869925
13979,0.03383628567775096
47112,0.00760069060393731
49772,0.11662665891122122
18465,0.08382777525718305
19185,0.10081758334879705
61115,0.0982411530079929
38718,0.06844770875376852
55239,0.02028088267519492
56978,0.04137242237270922
59884,0.018995416379419372
37422,0.008666222695330586
11726,0.04033527192995397
8407,0.09125259997805168
24189,0.06269094836781017
51821,0.04294388804845056
59830,0.06526831603430747
36832,0.032078592618456025
51835,0.10323934397052227
46575,0.09043647966683241
22603,0.029790226428379973
45494,0.11411395160226429
8073,0.06918644961720201
109,0.0029985541757510253
61058,0.07691542450148753
62337,0.06994127562843705
59293,-0.013336369931218978
10910,0.08842332419862892
44822,0.05291749397381115
61110,0.019056915529698654
18483,0.036880872335430775
45812,-0.008657224358334464
48665,-0.010862491021820991
15886,0.013203758663055967
53802,0.06529012439831314
11368,0.05204993048636894
60266,0.09400649952232504
14761,0.08454157759791105
27441,0.04672424539183498
18816,0.05562166243987832
29747,0.019498933215549505
57673,0.053699463442461126
7916,0.029279309756403277
54460,0.07045643390410454
20897,0.05785474793328155
55,0.03198064960585793
39656,0.019903973834422703
20535,0.009243843865387166
30775,0.0352673897498246
11067,0.08226033017062745
13813,0.009997943782113536
50289,0.04187608850434173
6700,0.07745543546200231
45653,0.015718440178567994
10582,0.0803940601877656
57130,0.08497945385431885
47604,-0.0014794006782619523
39448,0.07048428135748633
34506,0.07920720631902044
284,0.011674791841488008
2523,0.037189777261059945
6953,0.0756862880289608
6324,-0.06309875362725811
59055,0.01481630480258439
61443,0.03288993285385297
49153,0.0787354605087204
40016,0.07852160339332047
2285,0.07538060287071952
47534,-0.05583849157505069
26294,0.06196748190387644
24190,0.011020280825431203
40900,0.04817394129838795
58132,0.052574116587782826
43272,0.01606352320368483
2801,0.019434519696001434
46374,0.01493269323549537
62680,0.024419863928993216
52084,0.08748018100067571
61409,0.017194916938949187
62367,0.008874695111418918
26912,0.022919838693348488
40980,0.03250352790338526
59233,0.0827292107095505
56560,0.0037686314671291354
22828,0.016226391120522918
21452,0.06384258528432235
7691,0.06606960536613912
15189,0.07432378776570187
47768,0.01838263805544435
54726,0.01336732978372246
21866,0.016351656790084573
7139,0.08162254182388753
37852,0.04300316822878737
43966,-0.00226404141753965
20948,0.02513185097403821
3837,0.06970470891621457
47576,-0.012834826649978148
14640,0.01766222770813182
17828,0.0771419119132194
6088,0.06922012694121613
49688,0.053395708002391185
26581,0.07988510087062312
28561,-0.03370311882254276
54854,0.08409864763076841
6426,-0.00532506144802361
31370,0.0552434404818789
37831,0.06998971615218
26325,0.024728540309641375
5890,0.05374960228573547
23620,0.01890048742245326
43874,0.06896077301651587
21138,0.028820652015132342
49806,0.011084390640551514
31006,0.06610723575187377
13968,-0.009050256913458177
37627,0.07335418526932484
3743,0.014009938871239636
30273,0.07767512934480811
17381,0.06797972778318055
50966,0.03816370096740279
54897,0.022592878038985284
39683,0.06535802315187217
63388,0.07115403893504987
7762,-0.00627364412456205
49009,0.04556411786195608
12021,0.0067662763324775055
15424,0.07058388356149502
56259,0.02638592771172496
17506,-0.002074707717843405
61719,0.05041386947007048
34225,0.028195956095306743
42232,0.07128381598286009
39787,0.06415463419553397
4192,-0.028902858238478768
30662,0.08679601768623589
46218,0.027581237954520547
9467,0.06912935505871642
4594,0.01932298064951618
25803,0.01816070199032939
28554,0.07527761169750655
63002,0.06987038823071887
63632,0.020476887618424033
50727,0.014611422799057638
48365,0.007000057755857464
11825,0.057936853903850144
25369,0.02948554783038393
51558,-0.01009229890249655
15305,0.0607694841285705
54931,0.09706517916533264
52144,0.05964880327905817
17532,0.03498621854650415
59364,0.004140563833937558
48032,0.050556180871119405
51385,0.029890637508725323
17780,0.01273370863102831
52979,0.025868812406420888
23494,0.07164383835989215
12233,0.052641099676597275
45804,0.025125459262653874
61463,0.030056922852207568
31874,0.038000316500318654
57117,0.06882704944025743
53565,0.0957958096212155
53017,0.08601678270334119
61068,0.023638903604840833
39697,0.09997894192896997
12181,0.03739495883034813
18311,0.02111715799093114
58242,0.014641317413848998
4272,0.08452571074984583
46893,0.0696014938141054
39164,0.04080992846613188
53564,0.07006038025231964
47977,0.0683755655210304
180,0.0070317260976434925
35506,0.07136503284804434
57351,0.04870150228661124
311,0.0595168421011715
39967,0.02099686509087398
62181,0.07242040758985943
28191,0.08085859833571779
9555,0.023419550639489223
21679,0.017179685874261205
2270,0.0186659436166621
405,0.06726359245748652
45943,0.09137368679009775
12153,-0.01223346849552856
24314,0.08799329407734825
49328,0.03448498367868555
2643,0.044377804748601896
24347,0.09013345108456679
56189,0.06155565022902992
59667,-0.00627364412456205
26223,0.03243231830747831
16390,0.05079921021147549
23441,0.024878120357143207
38171,0.03599444047349516
26179,0.033304470860987506
33732,0.09222695509300008
33322,0.016372502776410752
26168,0.010225253484045946
27777,0.07746447410904571
34557,0.06507334609488374
44770,0.07434619586188702
30297,0.052909926176387456
60329,0.02059689683611715
54065,-0.003049827077991951
26343,-0.014271103136693788
62582,0.017005687120369928
5552,0.05110026329012278
6175,0.01654336785072027
49197,0.07369615026492761
37263,0.04049124246989716
13732,0.022620618949850985
20013,0.04065373674329484
29015,0.006389998424989385
10845,0.03771110774543335
36889,0.05004432210633547
61353,0.08696396271804452
56248,0.019753203072534697
2313,0.0849860661554365
2596,0.07115634255032792
27519,0.009794206335399874
21644,0.037990506074806085
22732,0.08389920211740622
55976,0.05889042781495464
13961,0.047132927968441846
6382,0.07297151534072345
38819,0.0857348225908829
3001,0.022157596930642093
33556,0.08406101549850825
14280,0.029775615846696496
63731,0.05206984351407323
48069,0.06372408397973431
1899,0.009437245776450637
20229,0.00736816424910211
6415,0.07921063741669955
61506,0.041706970713184605
41776,0.07960358905702296
35438,0.04200735199388894
29732,0.018816500547128787
41910,0.021847153959506482
25246,0.09031728073933935
43288,0.07158936669874438
47333,0.09046641174289746
15485,0.01609404074589052
19354,0.06777348155286653
36465,0.02716237429114758
2708,0.047408219911443394
19462,0.05854338617196092
19307,0.0706823105885806
59831,0.029288725342793975
17362,0.06493730264435597
62486,0.03608489017032977
3436,0.08643475833383524
56483,0.08529775983092838
41467,0.05489137079511064
25290,0.021832571433887768
16713,0.05857363697655976
21884,0.08938639875038915
18158,0.055226108163411974
58876,0.08289535638049203
52377,0.08478854749552012
43619,0.013844477866022081
22783,0.01303658898526272
28910,0.10447331936540631
31770,0.07022914118955764
19818,0.03433594466312019
13534,0.04382040636895866
47834,0.07319852026687329
43090,-0.009754977549723487
38532,0.0851544355242702
54819,0.053575474637046094
4278,0.029790226428379973
46251,0.014595401414925643
19398,0.02490976668572706
59396,0.03329377883627524
27740,0.01560631413065168
12177,0.01772612946668574
40379,0.06136394474272233
33091,0.003770238840397816
40503,0.04471339219653428
9030,-0.0037464642999837927
16446,0.05449671839472765
62707,0.022480321975170844
25844,-0.005751437987651903
52978,0.05688369840646004
34576,0.06541885858904417
47945,0.08270756920411211
4107,0.02050405100707385
19727,-0.03589610127868312
34443,0.06268251636837985
61012,0.07162140968549294
28838,0.0187496944982411
13543,0.05838265377000848
10962,0.014941105445993655
24737,0.046214880765489505
47464,-0.0036701730362760365
10680,0.03921848134217558
27500,-0.034087485836591214
39202,0.055069170995915254
11034,0.04155178933404238
57558,0.09067718748294548
52671,0.017504616401669823
47368,0.013373444828674502
17005,0.08382777525718305
37522,0.017217926942449543
36115,0.06009001323261115
31034,0.02797494264362202
10977,0.060221810148941624
36378,0.07730591979083021
42965,0.05723326614680538
22942,0.08425116686477391
13643,0.012327818064130303
28642,0.03498621854650415
59154,0.017170693265829012
46322,0.06085390689013964
40565,0.08896766263775638
49807,-0.0007737949451125797
22083,0.03917220215396963
48040,0.013126204101997135
20098,0.01336732978372246
35783,0.014999774194148642
23288,0.030533993480723234
34158,0.016356561497133132
63116,0.024896869539759836
61342,-0.012025243204599592
59115,0.026320796050218642
7093,0.044949684458078995
7181,0.003997143614605028
8006,0.023580626913006594
56893,0.06209454924127358
2189,0.03872937439425772
3900,0.020828730937762427
26249,0.014761798056387457
61347,0.003585905534781053
12128,0.008704837019926331
43558,0.023915654849536783
16046,-0.03978085746813867
11015,0.018263939311843697
34045,0.003475455906213093
35753,0.031734580217596925
41187,0.08332902419195808
57043,0.04768927587217514
63517,0.06625735594611573
35990,0.009774298189755004
30052,0.04904500074011618
18380,0.022603859064744103
26746,0.0002735325367358432
25010,0.07807265535493069
43203,0.04362373364436695
29845,0.0917912082892765
8233,0.03706199755882904
34480,0.011343955613749207
37515,0.08081978562147037
36654,0.011318384123704978
6427,0.08584137826328017
52516,0.026781276447064226
38300,0.019598183376952377
26654,0.011310591956199517
35009,0.09643865908255114
26580,0.008712056807758772
13261,0.03608489017032977
5895,0.006029046971250139
53426,0.06336374634398573
9952,0.03371849904131295
47546,0.01560420567425419
2608,0.030882654596970857
38353,0.061755823508217275
55360,0.03014586041395448
48749,0.08263867507651144
63202,0.08713335212289258
31573,0.06412879036127966
6782,0.018381736353814696
241,0.07620779308729492
14738,0.05787132806158697
42661,0.006827497772718016
1134,0.003775159942381562
21646,0.08497373879360588
18172,0.07375413736718288
31344,0.08321336971880494
32031,0.05054252587669378
33271,0.07253022193904436
25540,0.029972559547966987
37112,0.07243925232682237
48617,0.08420572003238819
24966,0.030638164323594064
7615,0.01921845898565694
32394,0.07148201752923827
5648,0.011628101150791131
2836,0.03679498845871389
16275,0.10396350662980533
60844,0.0430887218650067
56594,0.09752445227457451
40706,0.026708259024977532
55541,-0.0051638323877994385
15263,0.07091679840025651
61089,0.0719011237146554
37323,0.07949199065396995
3807,-0.012141885893154847
56877,0.08744554014592382
48528,0.026756850659106407
63700,0.04458780521897056
35795,0.09502308226583325
16852,0.03234091716916504
54888,-0.0007737949451125797
23750,0.08343115612605323
19284,0.06313133427466316
46110,0.07033330198239958
39762,0.0747014247013591
14892,0.04080992846613188
27918,0.06564266116330368
51354,0.029531427801519114
29957,0.06282858656637268
20656,0.007177144138591787
31938,0.026119799510728348
52515,-0.003977909367622698
20224,0.07185728361033072
7641,0.01083115989691899
33456,0.05252619797096131
1382,0.053785913367891874
56623,0.014461797473602878
29753,0.03098167118144507
23783,0.03405400031087834
8050,0.07847173641448991
20979,0.07445766778444057
50459,0.08737658094107603
3419,0.08308177897889996
9055,0.05185713702402453
4598,0.0663483655929967
31103,0.05575153081245937
35225,0.09903019149567827
40341,0.09088901036187652
50118,0.08466398631107162
52413,0.02139013298643938
18643,0.03236964696023922
28884,0.0900155929129145
45517,0.017005690732225298
40508,0.06798384590491946
