,0
23809,0.06796800826149196
56113,0.12162855858747557
41904,0.10935490410014886
11222,0.06861981214245477
22392,0.1296193555156483
63596,0.06940435688620217
43507,0.05449678268394298
13429,0.09208314880470997
36811,0.1530841841951726
39260,0.09980655422419782
48639,0.13133732990980723
52645,0.040653174424179817
1289,0.07399289048011676
3283,0.07900035881741196
1583,0.08749405452739323
52845,0.043770403188456486
57201,0.11078390369120511
1233,0.08742131719217228
29445,0.12708564656716054
49126,0.15478352006575324
16591,0.06274757861566682
61640,0.14764215822622723
16570,0.04497179011619529
53340,0.08742131719217228
33061,0.043453485388306456
51707,0.14280553201713275
62001,0.07224776972402563
13181,0.03891569089659486
19152,0.080447797556923
58565,0.13844205445605245
25919,0.0778353256673951
43470,0.09445007481430728
49250,0.04962681209295727
33570,0.05386861672177262
33998,0.07442294903357094
47363,0.06495313431711036
32779,0.08584293196536363
17559,0.09544807644700148
7255,0.06110359121370701
12575,0.06637415379864398
33517,0.14251614289083814
58433,0.14251614289083814
10054,0.1709643737687837
11788,0.11183600961563589
6192,0.14858424302451417
14,0.10875303619903398
59106,0.16082577128560688
42798,0.15971693934461306
17907,0.0843914870077691
5615,0.1319590747387917
9614,0.060164892916970025
48879,0.14332699270800514
7174,0.051570138864808934
61639,0.06318243573337812
12961,0.15798132997357534
27383,0.13654563604951542
399,0.0666617600338118
46079,0.11967085535693006
7942,0.1245243177552478
12565,0.05691926759337629
35148,0.04931039872348064
57718,0.053375137188412525
62010,0.07981973471392267
42418,0.1491999891113004
38002,0.1585286986752928
901,0.07629410469393721
47582,0.056998310230868876
23895,0.06789358912792826
59259,0.10211231436915552
42702,0.09145384857789923
47558,0.04023498339689047
24263,0.14517746780164192
13522,0.1379416593855649
58090,0.14325378667140565
41768,0.09541139784563107
4485,0.04786956214275384
12839,0.058026894322417255
24557,0.11044647919875228
13481,0.04006023821153337
14402,0.15477771655018635
34173,0.14341957212734457
50705,0.1392886264239152
9833,0.05310949307217605
21936,0.0480235263676726
50294,0.16033531101117648
56200,0.0773289115280913
53071,0.11698387583548031
60751,0.1477888872534835
20609,0.1829031502824086
48446,0.13721811898676184
22231,0.08043717368385672
17460,0.11880681395745463
8408,0.12968508612333812
41557,0.13299409178245608
15937,0.07840951357458364
59646,0.13777447285005429
12063,0.0636204218915245
46098,0.06737265579774299
63927,0.07856875077107484
17243,0.04873470601743263
33811,0.11741735272919668
605,0.07648463713998882
57206,0.1317133293580618
8031,0.049435869417408074
17974,0.16519017848483808
22757,0.06331908285393761
12574,0.058531009870733675
24814,0.13604488740916704
12951,0.13199440906534282
6823,0.11799123081512286
43940,0.17652187426841282
18795,0.13569262038853458
34450,0.04930777712926121
17816,0.0778122989427486
41693,0.09713243879249356
53133,0.13904096429618817
27676,0.057618052589687774
14149,0.16315922659574145
40679,0.07786654907341117
52858,0.14781114966078873
18881,0.07690129532698253
38745,0.07312913782282088
62875,0.06024529794654915
8379,0.09676858146033074
27311,0.10991254398058264
32828,0.07494344788916579
13296,0.07923290458456111
12785,0.1450899339464069
40885,0.14026148562490348
11727,0.09569882656001327
23653,0.1352286928608652
54655,0.04305040509152869
29280,0.094176454949429
32022,0.028094147938080516
13566,0.1121514757880171
43220,0.1318042076577461
58221,0.11357076106920855
56670,0.14109170813612415
23760,0.13957218313092157
63373,0.15839806456481836
53261,0.1348836368378909
564,0.12032018117873622
13153,0.14778615508961201
9780,0.153938027613792
38210,0.16101588022544844
51656,0.07736488989588719
10162,0.14496006138812306
47601,0.1109314913776927
59018,0.06796212812581165
28252,0.07172955894369959
51143,0.044797029032284885
34080,0.13035593733844592
33815,0.15160518366580544
43340,0.16875870978851276
10603,0.14686962943503074
8906,0.13759150464767744
44874,0.03717915988440329
54722,0.13458721963171916
42556,0.10777859348799673
25546,0.04747144925525837
54408,0.04983235513409168
22348,0.09972255575929662
47032,0.04342307629718861
13654,0.04195922072740105
47285,0.16479469908097188
37213,0.02603239429108961
17369,0.07722857952553464
17879,0.08406793160445986
19496,0.11626957540020366
39087,0.08105107639622339
39397,0.1397449425479635
6486,0.11758365270999421
20201,0.05621359850239993
4804,0.12300617568609978
14779,0.16921622413232779
44713,0.131529295371193
29428,0.056885586927507226
47899,0.14815603090264984
27890,0.07143535057141753
48982,0.16296999340033141
49700,0.14859807530815144
5077,0.1526041603025602
48053,0.1381295890053022
41972,0.06857962168712928
51697,0.13832006101672217
9426,0.07406430008573983
32937,0.18638037350568898
41865,0.04921530150669029
34164,0.15497714675163882
48574,0.020432102748756564
59308,0.07843247620381916
19790,0.15374714145256418
4765,0.1398178156139186
32679,0.15693154457507325
2660,0.10851484614134294
22305,0.036090251138281904
11221,0.08041556409409117
48088,0.0196400931226392
35547,0.07997394993345369
54842,0.07296322780379744
43075,0.09279163622096537
59168,0.12925316294143213
52588,0.051584964503311515
55563,0.03717915988440329
54367,0.088279257570122
57880,0.15750415625565334
47513,0.14033234154640933
1652,0.04650716354576667
28890,0.03831712660482722
36161,0.13721082704840837
31546,0.06181425437105137
19480,0.05350254683967126
58418,0.04823498377803809
41045,0.060722879812197095
26063,0.08053283514736531
15727,0.16101588022544844
35226,0.05535055417331064
54014,0.0632784721917744
56592,0.11678573830349287
4885,0.09475506556873353
29588,0.06677776777143096
31208,0.14706835744630004
12388,0.15815040004246367
31273,0.03929857130103087
23956,0.04699454628434985
10618,0.06652853484198684
45442,0.11070081077863575
58726,0.08642997741053088
58736,0.04453329923180788
4798,0.17618423833070707
12277,0.15488487587690186
60386,0.05645903883261316
32094,0.08123363186798893
23610,0.1097308256770631
55459,0.12884431290178727
34793,0.0735951646373284
45672,0.13086124012674394
24602,0.060121594122198974
59946,0.04035668785659963
21298,0.14683523197678688
31932,0.03974715041103832
43787,0.031703569925691844
925,0.057192284119695014
15010,0.1435550713469349
39596,0.14018592316954448
22843,0.13059714721730248
34150,0.16047779299444592
35529,0.11382742817037422
47102,0.13216656438679508
5572,0.05389752031921541
21830,0.12213543207670113
33609,0.14018558406603931
32159,0.039621164611383874
3957,0.07668569061181957
33955,0.10460535450583658
39815,0.14052463485014005
51584,0.05377899971589323
21983,0.046503668981408786
28004,0.042082893806054844
1769,0.13628608826721217
22842,0.03734006496422648
60267,0.037521712721154676
12715,0.13733603054901072
28251,0.18117027323691048
19108,0.15702860893058224
40207,0.15818117020518674
33180,0.13219131820242014
53658,0.05464194683662449
46257,0.16319965694429822
40099,0.12988219729035544
56069,0.09095919658014612
12745,0.17165238506547004
32627,0.04904442782288709
54106,0.03897517238014109
45652,0.09026555466355962
43753,0.15249588479876752
17724,0.07736279669827506
54544,0.14666243893197217
2592,0.1304485096422267
9135,0.1254110707799012
1578,0.060156127545385685
60494,0.13744789658288026
26874,0.06897551879754504
7844,0.05588459544071178
36404,0.13203473597615145
8059,0.03633265808712899
42214,0.16286762656443576
25108,0.0642946277863215
4215,0.07399289048011676
25255,0.12717294951628982
443,0.15411542356820274
49996,0.03782063113218648
57701,0.14442020326261973
33733,0.039390303860270426
13979,0.06330786963153978
47112,0.06349998149405461
49772,0.10525811727212658
18465,0.17159701859586612
19185,0.09440698730407415
61115,0.13752923019833313
38718,0.11125921381028403
55239,0.06638203758506145
56978,0.1292530521916565
59884,0.06432302905113907
37422,0.057510098635387474
11726,0.057592183435177136
8407,0.1341703230126466
24189,0.11749841141119233
51821,0.11195315612451368
59830,0.13201216010596417
36832,0.0718374155437928
51835,0.1063852005159931
46575,0.1681686034307216
22603,0.08986233020805634
45494,0.08538118506031739
8073,0.13647433083552396
109,0.05423323760704585
61058,0.0832524967450769
62337,0.13027822581633053
59293,0.035123613423372335
10910,0.13393615362615535
44822,0.10441150574422209
61110,0.061280849469867005
18483,0.08003015338943503
45812,0.03526815004110223
48665,0.06884576556245237
15886,0.06697928190704033
53802,0.11873084576784332
11368,0.11651625753287154
60266,0.11709672083186573
14761,0.10047666826236662
27441,0.07401910631161768
18816,0.12178903310993405
29747,0.04329059635350718
57673,0.08616289387184783
7916,0.061189875420563644
54460,0.1487381460862623
20897,0.08154615968963563
55,0.06746996100983527
39656,0.058354969997557515
20535,0.05314189922284779
30775,0.06469145313356517
11067,0.11741033936456091
13813,0.054935539508848996
50289,0.09113388076067985
6700,0.140320495187219
45653,0.03608609447683936
10582,0.1604343824100396
57130,0.1612666113985055
47604,0.06021702803882467
39448,0.13020641348992346
34506,0.15818117020518674
284,0.05107148743547335
2523,0.06863067493356395
6953,0.14775815749293364
6324,0.03687942973321834
59055,0.04714483768774835
61443,0.0795914901105026
49153,0.0920643475092719
40016,0.13005109045358465
2285,0.15105082810398246
47534,0.04643640931658011
26294,0.13014731481948805
24190,0.04084158743145794
40900,0.1171839227354618
58132,0.11106664386098741
43272,0.07316661739591734
2801,0.06044600682722623
46374,0.058675528260932475
62680,0.05654302959257751
52084,0.18480030798995584
61409,0.0462600082143223
62367,0.04964961471337709
26912,0.04367192465112313
40980,0.0668035782753289
59233,0.1544239102706626
56560,0.03686882261237501
22828,0.06726438057378431
21452,0.1167860327696209
7691,0.13178092662042457
15189,0.1428917799946437
47768,0.05429530945289818
54726,0.04086939961509661
21866,0.08590019321792619
7139,0.14897865760420542
37852,0.07852880340261259
43966,0.056444487458515824
20948,0.061040250354222836
3837,0.13123870452656572
47576,0.046730233058653314
14640,0.08857104689225914
17828,0.15149172327055155
6088,0.1139980634567046
49688,0.10446444258746618
26581,0.07892300262889163
28561,0.018552399235013173
54854,0.15338048866290505
6426,0.04378892884692148
31370,0.12108954885854656
37831,0.13527128573555236
26325,0.07174628513196502
5890,0.11294770393583559
23620,0.04685021763917219
43874,0.14268630649167463
21138,0.043037137176661466
49806,0.05023544877973651
31006,0.08984337617070964
13968,0.05422985017260129
37627,0.13136422522750635
3743,0.11083962005551967
30273,0.15971693934461306
17381,0.11960854834525253
50966,0.11906256553961952
54897,0.07927522376101137
39683,0.13018706327739415
63388,0.1415684452579543
7762,0.04393987453521303
49009,0.12562978936540425
12021,0.043384989090815784
15424,0.1389799044588642
56259,0.059076510732662735
17506,0.03673616758143883
61719,0.13735275907319816
34225,0.061979699698818114
42232,0.14732167111632077
39787,0.11216950137084974
4192,0.038300390312692334
30662,0.1399964206264589
46218,0.08589554497950225
9467,0.13777447285005429
4594,0.04890592180919667
25803,0.06779622930488016
28554,0.16072975272534523
63002,0.14069855335458836
63632,0.040073648679632534
50727,0.03683049406176092
48365,0.046507446829034405
11825,0.13845878290585606
25369,0.11573876500056451
51558,0.03598937305567329
15305,0.12765281734819317
54931,0.10750620143751333
52144,0.15385225989842966
17532,0.08742131719217228
59364,0.039960279860566605
48032,0.07254460515567451
51385,0.06014930122263945
17780,0.05424320573834973
52979,0.07399988170992439
23494,0.15022096363536952
12233,0.12969611058261
45804,0.06340492105110346
61463,0.12287387377185588
31874,0.130291162731632
57117,0.14811873765570677
53565,0.12061660913906797
53017,0.17701907220067398
61068,0.07175165620642943
39697,0.1268640578892466
12181,0.12368250125025698
18311,0.05489834263181448
58242,0.0732595098469847
4272,0.1629425439635772
46893,0.14650130853865745
39164,0.09186288748580768
53564,0.13219584317768351
47977,0.13479813609629393
180,0.038979360734265944
35506,0.1450899339464069
57351,0.13590397489825679
311,0.13632109556800032
39967,0.029408042490861264
62181,0.07021856717988428
28191,0.16214089963478706
9555,0.07461012121626692
21679,0.06993950475499472
2270,0.03976666076424301
405,0.14045861600881804
45943,0.19022599437790388
12153,0.06654348526759551
24314,0.19071157300565283
49328,0.059815875339084223
2643,0.07364328125853392
24347,0.15290799120089305
56189,0.136582248574031
59667,0.043947825220514936
26223,0.07257709535665657
16390,0.07402370471282782
23441,0.08598180995301019
38171,0.06909370720572922
26179,0.06709085040655621
33732,0.15635203371495032
33322,0.06784584375496672
26168,0.05345507155407497
27777,0.1597328925888642
34557,0.10519804742204675
44770,0.1313574672767303
30297,0.12838772657981595
60329,0.06423649429132977
54065,0.031058483996835973
26343,0.03511294732019371
62582,0.08318394107693583
5552,0.11830819473009718
6175,0.08300904737756498
49197,0.14542426372430367
37263,0.09475946338380903
13732,0.07860114112742
20013,0.08954614873293576
29015,0.036581636490261915
10845,0.12047023141208413
36889,0.13687531471575592
61353,0.18241398320493463
56248,0.03976666076424301
2313,0.16268299241697187
2596,0.14318226911533966
27519,0.021631674859695138
21644,0.06306042088652436
22732,0.12730346801142395
55976,0.14820582281752848
13961,0.13892831015457618
6382,0.15681293427121373
38819,0.10196289911075351
3001,0.12186488734539808
33556,0.15229315738145388
14280,0.0627267195219896
63731,0.11682857889834125
48069,0.07803237121584461
1899,0.0398155752326243
20229,0.039982629115259516
6415,0.14706835744630004
61506,0.08590690472509233
41776,0.14669919182082536
35438,0.05678421756823243
29732,0.061988482595774164
41910,0.04052318861689652
25246,0.14746861138544198
43288,0.15484816506063925
47333,0.13721811898676184
15485,0.07446418980725467
19354,0.12037986134833895
36465,0.08223941401677537
2708,0.11496720088419676
19462,0.13656056555799634
19307,0.13580354961632574
59831,0.08652243679454308
17362,0.1358663714574765
62486,0.08582534353768145
3436,0.1250547309851276
56483,0.12148065976980121
41467,0.08677770350536851
25290,0.08605518388111999
16713,0.12963678144450974
21884,0.1539179370528196
18158,0.14423890665092187
58876,0.16124858716709184
52377,0.07291028348090806
43619,0.07668569061181957
22783,0.04369767346963915
28910,0.15494310782896742
31770,0.14440273550090155
19818,0.08733815748670598
13534,0.11182777240871439
47834,0.09274975475040775
43090,0.05296530332227456
38532,0.14395134881903443
54819,0.1098242035898544
4278,0.08986233020805634
46251,0.05235447928508086
19398,0.0640526958912172
59396,0.07176718112269553
27740,0.059958110018230204
12177,0.0544583956311977
40379,0.12311530370637741
33091,0.01709468638057121
40503,0.08149095673498119
9030,0.05450989934522976
16446,0.06146406710256719
62707,0.06469169974731637
25844,0.05570308755422232
